Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
550148,917.5810540989044,-8.652048070348906,7.6613626902500265,-19.626218370137398,-0.40482574945837235,16.722870854891575,3.287946565650859
79425,825.8539535456123,1.2294395945519285,0.6087234164566393,1.6237840565646118,14.258743070673868,-2.886239696222921,12.543756419441044
379957,278.806589274872,19.976315583275827,-15.192714508501838,-2.3859409978626482,-20.000899795587678,-6.8772663536575465,-2.8074089546238996
10021,1002.6164295430359,-7.902389222424957,0.8072426598149602,-6.943273899047532,4.207486613391739,0.21766421731902785,-0.762575981940996
545879,913.6619807267953,7.182277810281887,4.564975104606016,0.5410418347144236,-18.15360290566192,-2.728655442774191,-3.4014162237053136
696416,517.3738957664881,5.700013102601384,2.7472139125201736,-8.59526922721908,-0.15684745986497783,-2.94193246042338,0.4673908564118829
629784,335.1144603600773,10.650048427056248,5.342508968784907,-3.7782364768979133,-7.556709088445647,6.534206441671104,-11.844922668748936
86878,511.6019747580209,14.84694770700381,0.19430316047323937,16.6733590031562,1.1486436404704334,-3.7288949511752727,5.590387756335683
493527,214.43494324346722,-4.4828770090449614,-10.024601260592688,-12.975488423735664,-3.0416963981246674,-20.45141295556501,5.873483004096867
307847,276.1865948596647,19.559474377426355,-8.42865139878736,22.191261521897356,-8.191339316381098,19.733827160996675,-16.854934836036463
386482,988.4629187089671,-11.837545583727673,-2.9083485371025026,5.097504381842578,-26.138962951775987,-2.113656082836459,3.6032933634857853
82039,1012.6780531949003,0.7732084751355811,-0.9738456123358358,0.3488760095717947,11.348886824985234,12.786894006629144,6.99922264646961
25998,1043.6156850129382,0.6634801232699743,8.843319641751235,7.051833628134338,-12.344430144836931,-7.588078002291856,-27.203819486388994
161939,1048.0837254848523,14.667132666398214,0.2503544022866382,-4.161076599567331,-21.833186098707216,-10.727506032408344,-5.120183228391234
183108,628.7373142233233,-13.731066773113847,9.945838586311067,-10.719388641355822,-0.44179403265329475,5.02269406661835,-0.8301341512737062
626243,1001.0202695993692,13.269564306296314,-4.923246673576832,-18.755245144055415,5.097942831608686,17.46838328161025,-13.174584400024145
540429,476.4942945235148,-15.479949208857848,-0.19162725740654074,-2.9144532761313506,-3.8307665259840427,-0.07580606296368203,-0.6936479979074721
18795,487.34834773552166,2.0601307653202863,-7.426955630152918,-24.137222100578562,-5.361935619004692,12.060710475512115,-3.77030531871927
568536,1019.5889968760748,1.6170734853522775,-0.676067565393878,17.542145932876334,-16.127789387526086,10.234524348567689,-6.849323511781515
43818,222.0593569513951,5.97870025274323,11.369378289629203,3.1900606586044638,15.209398730192884,1.3094069782756748,10.64651125113029
383421,241.9344181291084,13.828893462858911,-9.86116517683038,1.4758646808494327,-0.1641972447564608,-6.248541567623642,-6.368018757281883
112234,765.489716408423,-8.452501710362144,3.6733034887037643,11.769836917846535,-7.682310786499795,-6.9366199498126955,1.7053387434455392
54499,890.9590873120969,-8.884667954733882,27.08332912038509,-8.009018657969323,9.891013682857338,13.082004214764735,-4.795954176305374
145604,1041.6752976940702,-2.001841499774937,-6.981721435467171,2.3375464587950305,-4.349872895345218,19.489987269817206,-6.8231970062488445
243752,1048.7887446396076,-5.075529007703873,1.8716321979595945,-26.548090426711973,-9.030093163611095,-11.963373765298943,7.946507649905268
624842,512.5908220751087,3.111358069705228,0.8150741901938052,0.9368702970860286,0.5888961038980153,-8.912688182548333,12.890087821048795
264798,769.8810432225628,5.093383504746461,15.123580965745775,19.60223793097007,-9.142395805650851,-19.09641215855468,8.799908070016775
595181,269.36170919899575,4.627416052283641,-2.179568968867371,20.202492930404713,-4.266535016341551,-7.4575293377222085,12.323703093738631
574733,762.3929399522183,-7.299778665831366,3.895862469350662,17.523369213546804,11.297691432504395,-13.456560758774003,-15.0214201272561
433184,926.7007876081102,16.043470498755585,-22.016558117435668,2.1053845405288767,-3.469086176874778,0.9921156439738474,-1.753813702335435
59067,210.50540157618593,-4.089524385099591,3.2383876476965403,-3.480189630859527,-5.841703955378575,-7.0412482203933955,-2.8206822925122434
493028,233.29560010518628,3.599530291269584,-1.883420757555931,-15.402257373301547,0.7407703651189356,-3.1369902869442634,11.73703189444046
373304,795.08356559544,5.059293309188774,-0.4580718237389017,-12.669638194630872,-11.673494691422604,1.8989282828569174,1.0368423799419855
571820,211.1836998564849,-3.708534445671936,-5.028352788876534,-9.920789721177144,-7.0854039948094805,-5.816481804703949,-3.6201198235673875
644292,255.340166857506,-5.439177597123891,-10.730362068811505,-2.7344147610774665,-10.889670181784286,-19.251204503437137,-4.422342948465066
385273,273.62092319943037,-6.851113638456362,-0.5797451855503534,-1.0312649774696772,8.608583586606752,-18.379918042127205,6.7677337162166875
426974,370.568414663985,4.709019408525644,5.226479851399088,-11.37911942710868,-6.116154948410846,-2.2373634077288638,6.397613807687204
527997,634.8561577459574,14.353385333247509,-6.226443706032488,9.661206356671672,7.8714821174518415,4.177626289155541,8.941094952441466
99257,1049.9885332441445,0.8626338291370682,12.313493421171508,-9.636707836585472,-2.9369745857046614,2.8969992647253333,-12.273099957091373
616240,921.382842012837,-8.521043704400205,-13.732574130263448,-6.889260227503944,5.512418012324893,-9.351448524660078,-13.669856521758664
607087,688.7434028420209,-4.898554619307463,-5.717546730088095,-13.220766804762224,-34.19105662067562,-1.0362210885049625,13.616736368870878
336166,215.71730148554525,2.6764314846942967,5.890757229470803,5.010713077847004,21.495042272519584,4.933601089436357,3.726223524439278
363160,864.7751239661641,-0.07478074692553541,-7.634593935242387,6.916441166298133,-13.454125715791633,-8.460937657823957,10.267407219675228
357595,457.6644944009231,2.6210009900287035,14.455119226218113,-0.8553855746522575,3.691754791624117,10.604759374082446,0.3309924410355194
392064,220.61138570838182,11.713416036160423,6.926393683493925,-11.080820270703155,0.6106646279788743,1.4050811121871947,0.8002768567527685
47866,932.7515538476392,-4.079467721793047,3.158732201209269,-15.943082244189096,-16.081023648367644,6.553366349640123,-12.483210704570569
503573,1046.827223050952,6.185845054965325,-11.548296257802551,-7.108784095195372,-7.3334944888353215,13.15011794903539,15.234380951066576
36243,560.3746642328483,7.390179501607013,-2.723904704707067,-2.2253238934851733,-45.13188492646126,-7.351959220653183,-2.950203705491509
419076,341.5828539577733,0.41750042103601775,-4.582287000195516,-6.568698510540967,-1.6730162277495073,5.3500762077480415,-0.574574320985141
451640,651.6681825149509,-12.15173869013217,-9.116013197653864,-6.412138614985873,-5.857973500419515,-0.9188298881893309,4.352791493656937
332591,672.5887746792856,4.3111146953246,-2.569569406662142,-2.5501702327099753,-5.6536205662388115,5.553913003418004,-6.045210231267885
215403,460.83734582498363,-1.855676070097807,13.268885106122305,4.736651426133176,1.3103098714175752,19.247540733847593,-11.160435518281215
486299,1018.3428399861579,0.5008931987140592,16.404457279000525,-10.06529248171992,24.719508078691668,6.586993896153873,-5.627534848548482
49651,1000.4463105568922,5.014542985288716,12.841268305325244,-1.8379914692950794,-29.23261589666643,5.669135668467536,-5.586101305281046
167373,635.0844072356291,1.049016811298026,3.814209930905219,7.120594645451305,-3.750995320516004,6.9992713139204765,2.725200214235499
619990,280.46417696320094,-17.67064958541236,0.4586841280898448,2.3915443637121827,-13.105874486792995,2.3122356237594115,-1.5530375934353824
278240,560.6808702713597,4.179966798579057,-2.225612312831729,11.891618448709496,-8.811522752095124,-5.662850633921669,-10.54733641680562
481169,1049.6309318550423,-15.421393831457236,-5.845692322870754,6.1770623908377775,-4.887851026244748,17.66634739907826,-5.405186666012427
71982,331.6548382837432,7.2144150876066995,-8.132400049727538,-11.291309085697666,-8.625047405702658,3.9151505967228193,8.671151682656998
57369,281.87374980397584,-18.48520319363419,-2.8965722220386376,-1.9467449031364272,5.177435610721648,-3.923921493539371,-11.265410507450174
571822,988.2783074442088,-0.5657918372210197,-18.000907825245577,-2.2841841399772242,6.316076617898632,-0.10362696479632505,-4.246646837358528
198498,469.58478280852864,-1.794376328730821,5.560974488184116,-5.065882128242286,-7.444550512522044,4.743730176083253,1.6539109859137169
411720,969.9971936423472,14.376012319975956,7.478492231523379,4.84333119736189,-14.79677231594783,26.895637099796815,-8.626852822474602
585789,947.5065560875643,2.4496382125974066,-7.399201700219829,-5.4785414213252315,12.835162948265433,3.959850156007122,-1.8501291891412108
3198,1046.2865814587337,-1.8679633353781373,0.03430307481136322,-1.9764458197112167,-6.410797426404611,0.19146968016701113,-2.450801536706343
533621,308.2606381333518,19.620327279361643,-14.062609577333397,1.0385657310748098,-5.1169000080001625,-17.481301961820645,16.79349935708752
688036,729.7351323838316,10.511423959017117,-8.417661592903267,13.884398576035453,18.53402786351981,6.53754838754467,9.733994481892394
462902,1047.9138563166723,-3.131103912880567,-4.2869847149617835,-0.16217683501920216,2.9099631391630676,13.30944768587139,-0.24670941539505947
231797,230.44881065478637,-11.24627639324036,-6.419288440187363,1.977984669018226,13.566517344294864,-9.868358246100378,-8.285720563935312
277866,1022.9420337982592,-4.767633105164994,-11.47416463800498,-8.371329338014919,-7.09204512349649,-5.741922740285567,-7.734975727092035
162640,868.6528068923178,-11.12558582114006,5.369290228163831,12.209181656306589,-22.47185705367556,3.3821970047128747,5.787024266873923
98710,397.94699331653374,-10.160560450560263,-8.553708286998695,-9.809591440586768,-7.106820964801525,-8.08838661031968,8.14000765660171
90588,281.8585608593662,-0.02192757981177207,4.570051339163712,-1.4948586446718406,-6.6971284421800785,2.44397632822763,-6.042776681463113
647208,795.1464936534325,-1.1406495876327796,14.954862857940094,7.750510754568118,-20.173490182587493,-0.7337533627277127,22.172041112685953
267747,412.9585696995012,-16.612085499516308,1.8950690607584388,9.640223053614864,-0.3362331528202247,4.364204282593618,-0.37360637157892407
67533,229.10992449683414,6.636971737897978,10.499575977131482,3.4546064604898588,-14.526595263079983,5.062158772254506,4.710165409966406
149852,512.3740341872576,8.214746482333554,-1.8387943662052055,5.290101314674063,-3.286310523003709,12.740606920708377,1.506243212633704
37884,819.9983972131388,-4.0176835364012815,-0.37234259311534,7.2152856257884155,-2.3172861984262423,-17.482298482356725,-14.03171714461867
226098,799.0326349959715,4.0614345832242025,10.858270872922457,-6.300528887990804,-17.145234557659553,-0.31611156718442257,19.594397054175488
678100,211.44187098959236,2.4729033118274297,7.3620101974960805,16.7821600356763,1.0226176534320623,6.880703611529824,-12.155267673693874
139900,381.7595322734539,-22.629464731073057,3.4442258952085854,0.6972233480026025,-4.379619392377385,8.998811726198944,-1.9750756768773712
167988,1049.7721385956572,-18.801716583319084,4.545445533878775,6.548676687806294,-6.605681301916052,9.473669832657608,-15.525863863380122
541001,751.7746465015907,-5.396461577631845,15.692585779185247,-8.957109540532196,-3.4231671278906477,7.384078535811009,-9.97247141098205
14631,801.7046518108978,-0.04679222495621185,-0.7255113979338714,2.2002448717746628,13.910190855657753,1.4809334429618437,11.320404358111084
446601,470.8340688776518,-1.7857364609307715,-11.746598825967014,-5.742611497283811,6.260944019331333,5.536689335408848,2.6961418706927875
43730,210.39833737554454,7.304576300553052,-16.28332721934121,-3.7328169401379956,-6.438654036509261,16.15094586874642,3.069497959832517
115830,573.8803427331737,-21.372422624701585,-13.191943928208163,-3.8100741385856827,1.9816998300373476,4.088034691809814,-9.716285309234129
445080,262.4999698029849,-8.203800498850542,-7.061925426649639,-0.9804273956890263,-24.368345539021455,1.5347964219635732,3.261758553692247
351229,852.4848160470391,9.066256811858429,-1.6724109682271928,-0.40619010883320206,13.64169986479801,-15.629361821873584,5.524179953222567
519645,595.5386665934253,5.452433304477378,2.6102926406408864,1.6101224375668621,-14.262032562716156,-2.5049174295023557,5.6243653173303345
645438,213.66463464283322,22.543852662011904,-12.18487055370343,0.4018515011221886,-1.3393096515870915,-8.101909777522128,-8.899104175470253
246307,969.8557588374771,0.6132180749146343,4.226695504952829,18.38420388822309,-12.966279799447308,2.974964934908642,17.181063355499926
251493,884.8216331836568,-3.8628460191205543,-14.963985799603536,-8.310299440964222,-12.013597777114143,-18.097214409812125,0.25398391581926155
298540,988.9057724175668,7.881547065048121,3.398729426389962,-11.642980185257164,-12.098084199701013,-1.8497530951597159,-8.24203742000181
75864,882.1479505762494,13.267022682343583,-7.674747838053456,-12.094524455474078,-1.5725406846007515,7.234866062661837,12.875915192727124
174244,998.5803101581234,-0.9261972170837007,-15.555614209644887,1.8131678113042426,-7.195734363535528,-2.8016743237644093,-8.869822824501854
244186,775.2437246795793,2.0607894835599256,2.556387844638594,10.17566638477965,4.823119170953856,-2.6409004624849333,-6.38870694328352
309300,961.8577955550193,9.72857664735058,1.1674809089589124,12.756697848426736,1.6510415738396502,15.294854212769755,-19.194163201195295
13750,1035.459081210598,9.242975914018327,-11.89825496031056,-1.8632042092015317,-0.06366772446771735,-0.799153503409286,3.115234701331021
21653,892.681309158944,10.964773150217964,-9.313091916269316,-13.259347485899367,2.8996925876194926,-5.5903051156133685,2.41083623497969
384054,1030.1924164222555,-1.9188879618237915,13.740341949545481,-0.5303247458532491,2.8922581971608983,1.776538226597998,-17.47998762816817
424651,1020.5696704025892,2.8672109810308433,5.932419727472103,13.50594540613,-0.39352712064207684,8.33479877160833,11.058737979921684
605503,291.3235733195197,0.5022049483290112,-12.558310663780986,10.126322480662623,6.219581810842461,-7.444787433101609,3.309918501721758
611180,297.47025011882386,2.883950807421426,-3.28842143433333,3.6257888857888227,-4.563889734581873,-7.201825728302708,-3.8055138686651335
640266,703.945846476604,-4.2353427220242255,9.093711730324358,6.629501797824961,2.3295470631127078,4.412987843295719,-7.43007105875594
488448,608.9660112408242,6.421542864710429,-5.441949741684612,-10.025001824981617,2.635807897601822,-11.933526738504801,14.023179374753283
169433,246.79763854813382,4.802012636393902,-0.8408975851910503,0.27882577324909297,24.04847017677666,-11.107084666313298,19.329995264205234
380043,1045.572656144131,2.4093473467153634,-3.7127999024796754,-8.71913827383926,1.1033341288979779,5.056366178425675,-2.77925219735018
96575,848.3571922021594,-8.090476865943941,-0.46119823242826047,-12.4543576548482,9.918572201391317,3.688625794270357,-4.213053688572509
373596,541.8931876868166,-13.999094099300255,-3.577746851814486,-10.907265379974111,9.772312888462114,9.854813226364783,-7.0256171150905615
82711,229.3687817407594,8.13541164245551,5.4965695931691165,4.373841742003237,-1.1841082002588474,2.3319963500368415,-2.609718816478508
306693,264.78484120815415,-7.123014252711345,-5.131204385765206,17.42798145985928,-1.818551254106651,10.537671617921024,4.043959412306188
145187,966.5984829465399,6.409610050985242,8.829831395248712,-2.1280783007412603,8.62346454463972,1.9772934483254643,2.4823641840030093
326297,1042.4999712867402,12.606042795960681,18.82002496342472,7.532856549394419,-2.8338801052904254,9.341824303200713,-3.8958889589992634
23102,1047.5608147518342,-8.486645307476813,18.863235210910165,-4.150359352684075,-1.198788906821732,-6.421324818102601,-5.331818698092369
186106,288.35433869935815,7.624825425894734,4.796423913480269,-16.522082980718128,5.280847635190918,-0.8627324289129835,11.084491892285405
443677,481.86119453164474,1.730710034713783,13.607354499945092,-8.77613817487258,0.7017099465251315,-1.1776880128302423,6.420190250175861
392019,743.943660744222,-0.5017074353361201,-17.633483087352158,8.612548578305107,10.51100197484546,6.659838522004166,10.923987599149491
26336,713.0253632520669,14.487865763254554,-8.789005170437473,9.34701462767079,-5.225406573621804,-4.64464922399011,8.511329577457694
419997,256.8976153956892,2.984157282944062,2.4599363412649558,-12.954180468885143,2.2802121546103296,1.315414125714025,-7.126294037601408
24458,847.5544894663542,-23.47244103904625,6.736696623560504,7.3893052217595345,9.091497314407714,-10.425931791964484,-19.025588949175336
377275,234.88902625901306,17.39127587149926,0.838805750617896,-0.4549484697530005,-1.5983218415905143,3.954236350526008,7.984076611845578
113162,1043.3056372500184,12.103296000340013,-9.88747422713119,-9.563545550842912,-5.307199862231478,-19.8309107241605,-9.092481022318763
12964,543.6725547440544,5.30731848209676,7.206371474043031,-4.559491426545245,10.791500924797134,9.19215346694516,0.7466676938408541
278745,352.53983297386986,-5.5024547832773365,-14.338783229657398,10.95621414118748,-12.60393154166508,1.5961364470399877,4.251615891343303
570102,1035.666441953087,-16.765199835858617,-5.567462346060745,7.073703484910716,1.0417285687230746,-4.42034237944737,-3.841192009330846
573060,797.9087270947097,7.097616837275177,-1.6102378805166566,-16.177323109063327,2.3275048755974765,1.8012525540103674,32.75358844719698
658532,1043.5549416746176,3.4840807203524182,2.5465106511068965,-18.570115595645934,-8.880795399776304,-3.161509136884846,16.747273938004966
421488,520.3697303103979,0.13634360920171734,1.8332642613117858,-11.642977722105288,11.47289535520705,13.931154838563929,2.0314057733813047
142459,355.8074827081922,2.8991419195786996,2.9794594875394376,4.782473538951565,4.208628199181027,-3.932097578589987,-15.030641403881122
562726,703.1581811587773,16.30193743339059,-11.32145412653761,-0.3534249175700261,-19.103905008351884,-1.3289839633735365,-12.257445343850424
535852,1047.8412806573913,-2.731830321402497,3.740144785668576,-7.851399389337147,3.708250035934423,-7.255467360692853,0.7516089887594274
448137,650.089838801955,10.874115813780072,-3.774206736951626,2.0410944898322936,22.105286144595357,7.52166001467438,-0.5738786410332058
178542,957.8052383909207,8.617049411042615,-15.703093835512066,7.934836277129762,-8.283951216085132,3.161904758025126,17.367772123426068
437696,237.19748753478814,10.829252533715083,-2.8384222057714075,3.374456787926832,-2.8335958323194315,-13.7911259829846,-7.268621475347131
504165,245.19179879910132,-11.112522639408668,-13.53501106696703,-1.083563861993298,5.667978348224649,2.165171853314135,-0.49472557113818894
185668,278.74847224421546,9.500195880485757,9.772272118426887,1.4374146594055168,-19.410443230436993,-3.964996793187285,-0.6115532922807948
277908,1048.6533905853644,-17.36288297176828,6.181619896437908,-3.1811611886617297,3.769211363149736,-2.943024417341111,-1.9012870736372955
315241,220.70089088127986,10.29562001383711,1.215069661823345,-1.487902918852686,10.872745638865538,-8.496559743479622,7.603399187364176
37083,585.3278733094685,2.420559818856549,5.088728591237976,-18.913830620366333,17.27368545472993,10.495621524589486,3.436418835615127
212350,230.05069801503862,-14.09005624841811,1.5116687093499435,-24.108215897108384,0.24165119498022306,19.860799973740612,-11.760729375249891
505474,585.3613481094613,-8.83963020324891,-19.748409659613344,-8.490434374065082,-7.509608992790104,-0.09441790426391454,14.28873000525818
242460,310.3130315822965,-9.956605647293467,15.420654033014964,-13.810916438800152,-1.8980296059669468,10.209227806128885,3.395961125056144
183383,799.4232086028069,18.34196187009994,0.7987377818447093,14.324562692850067,2.8159047454016166,6.593964388462746,10.15197718026288
466177,253.19534834367533,12.44943842561697,0.7837239293902905,13.947247891000101,1.462005564791814,18.976270189538994,-7.749623223299283
183559,671.0213539624272,7.035055329407234,10.748346858029214,9.561035080265718,-2.9770806013919944,-0.4745329376079293,-12.87483678385524
272702,281.7170719404903,-1.698928481547106,-16.982993948999294,-3.2818699557153015,2.3607501957262658,-2.666681889881604,4.7664554906600065
268856,858.6357522815953,4.82811091327434,2.0097465158550922,19.907027737265096,8.099150214782398,-8.093278619593319,5.9574527607276195
636327,911.0893956016137,-10.518150369454787,-25.15044989633782,-11.38684430635813,-4.793784706793836,-7.7250484905911785,12.142001562471105
687493,427.83050768126395,-5.399752365760943,7.487156845473123,-2.2923707979712487,-7.7233393427413075,-0.03187947532700508,-17.196633056327283
636273,1020.9860263720916,8.80947356507101,-4.194252175883208,-2.666110649088928,-10.742574675831282,4.392998388504545,5.74123162206983
89294,266.38781530599675,-12.301169701859845,-11.41607213823593,-17.590723565556928,21.9530729582918,13.439154437248915,-16.557482787473848
408118,746.5436622344256,3.282737745274342,2.934906633975399,0.872807636763516,-7.519864183049694,-5.179806848939549,-2.846446381637211
33024,677.8044610225293,-1.846954180798309,5.409149975295647,12.54580015665647,-11.43730978684355,-14.873150554809747,7.58889598346477
639428,216.00836509361676,-5.385367325243808,-4.127929490981478,9.765515687360363,-2.643122366470277,-16.017572331957407,1.2827796612236428
374949,242.92622929565306,1.4411171336168973,-12.664003759366588,-14.68293653253545,13.539046866081817,-4.665129321571669,-2.9426811331632923
33011,285.42562708653213,-3.2390452810623076,-6.996813413274809,2.0298732672888464,-13.619435633140817,7.311134528001921,8.487651006119755
363351,708.2268913063506,-13.8321462457902,-10.445908662054098,-2.044369974592169,-17.322078605770237,-19.918616440794153,-22.42177358422799
482602,279.55435797034477,-5.379050805290526,-6.097851688135389,7.658874324533854,5.5815115888983104,0.3983304451154362,-1.1183925150143545
520529,1024.795119191054,18.444796613686954,-3.256834010326915,-11.050709321444604,4.807542702039692,10.159823333766225,13.85505279588526
463254,495.0278958803337,-3.0937800357158434,-12.623015841424408,-5.578606116432285,-9.6856608727377,-18.964993917039756,-16.84801798566275
102497,1036.7872605979492,-1.9358773058996688,18.760335936997297,5.596600076360383,12.287356204353221,0.5154813611508756,9.369997916555501
176833,822.790933021561,-3.2906729527175105,0.10110500768266645,10.260281598379821,-9.654928162252332,-4.667343813353805,2.6475573777823125
544103,842.4570780702999,9.120655063006174,-0.2940975013232242,-18.08864031209279,2.8083022537330655,-17.382141586080824,-2.4957108711414917
408333,1011.804716783792,1.8007966742247654,2.5527554369738406,-12.382213979962414,1.0073555307678401,-2.9932411572153854,37.07619327238109
63036,613.9273989149278,-7.120287393466458,-12.815061391730788,-8.62854335914663,6.592382286664758,11.718676108936439,7.944857744325535
504705,212.54450606704006,-1.0044198422348949,-19.16468966155833,-5.19952353841136,5.170049408081432,18.74716918428935,-14.299127171812412
5489,943.3335811958921,-2.9032095679322047,7.40129325237225,5.006899442383439,0.7567826539777278,-8.87507532202549,-11.619103388050448
446764,655.419320827581,9.828057144500917,-5.467981880904864,4.724475534859938,0.5520433280183054,0.4338924114781103,15.544820586761169
146914,337.20571808532367,-4.527351791941513,-7.106996382222786,5.381330670606181,-27.035701995681805,18.824483313896827,9.815871632825871
155746,331.86415196155747,2.418637336016631,-13.529793017397118,-4.736313789037952,0.8828452190770232,-11.206910339292548,1.5568282917896834
35432,468.78022894870224,-3.7602161578254982,11.911317017978691,-12.498291399492407,-4.81080818726177,12.388302551508197,0.44184256166769564
456897,308.6037601287825,-5.035347918418015,-5.8934418779803845,17.853238332643194,-1.886731103566972,5.836436694072926,-4.116592161505137
243558,947.5081115721,10.076071792981764,-14.46693384819028,11.99976367697225,14.136942040851,14.781913135707093,-1.4543006560519363
650848,1029.6735961216223,4.296198582256556,3.965858293045387,-6.05275596433523,12.527443854162698,-0.14420493096699136,0.4657696266964485
121146,725.7911542156182,9.513541707672754,1.4342671421777387,-15.21179160224177,-4.012040687850459,3.671711292663064,0.7897163565196795
670296,1049.9883515725642,10.633134010405765,-1.7240278798049595,-16.183279380585525,12.103824089962261,-12.697762690754868,4.214411186235967
248963,1049.6488838366759,-3.8582692180567904,18.019686250300097,-3.569634031545414,-13.5059088657964,3.479770778264049,-5.054327064453405
95596,942.5522390660885,-7.765752613705439,1.8245396034050831,-4.381286660379751,-0.7479846599114509,14.94274994896748,2.2822517537798266
442460,567.9764471660295,-7.113345480443199,5.934841128312715,4.219590595829784,5.529453441972642,7.272743171829635,12.878082475193157
336449,1035.7818875683706,1.536217751164809,13.042704019873357,0.08379514320989614,-13.263717343616703,24.208477563812735,-5.9149401869096865
437495,252.20524854659465,-16.79490042108747,3.7205825283808918,13.773266210524842,-10.316568280361862,8.513804518532705,1.6439780944979963
46498,741.2438091475947,-19.020247607561895,-18.548922065170025,-7.964667023862994,1.231158288668918,-1.4938664347065245,-7.481502199051904
83477,1049.4574061011751,2.1128931790635987,10.216442695317355,-1.2826215562602572,1.494615929929772,10.333822962332677,6.343488862468156
416047,865.8999137739421,12.731640744309606,-0.6978368481570181,4.890189058303916,-2.0004896186159202,-5.841047221250469,-4.388537196042284
111643,540.9137923486023,16.283309996928047,0.5255868514776227,-3.263480889703674,18.03371696827309,-1.6624144272521226,-1.93431356241851
166145,1040.307477178617,12.032381825526992,18.417956442899165,-6.825293231399967,-2.795109933262858,-8.246422278254443,-4.214973742868291
415660,420.09643420813484,-4.646199492061479,21.266050924754616,21.842070931100768,-0.22933392789713042,11.682407116484486,-0.015786633408516253
113139,815.3260017903092,-16.366834432960065,-11.54964334055535,-6.137085158447975,16.067542841606976,-1.4378515796171878,-11.216908088095941
293483,236.55746929235977,5.302293081489239,20.988580506185922,13.68359832949836,-12.204903494432953,7.988844219612766,-4.845390058006797
679210,352.0093368489984,9.15170329434379,-1.7292453731902178,-10.435133935343435,-14.624667711885147,-8.49157878844091,11.144025053494381
671999,819.0158494033492,0.41134082229375213,-12.713338926851108,14.58131827672499,-3.858821377424013,-1.2974334038823865,13.174635765802458
44071,774.3802275562034,1.3598935140771515,2.3956725126448637,-2.8553750735822723,19.222255792671852,12.043060532477641,-14.755012389113615
33362,299.7807232887189,-7.105822457898031,10.67160834353972,-9.096570865656892,8.513727260938568,-8.390874608518711,4.788148937019549
481735,1049.7233998707698,8.66736018584426,-20.04066993900132,1.5635660787927417,3.6390292468557965,2.4627676244607146,14.046532884411988
20797,1045.2457969728823,-12.441139625087597,7.874075889759871,18.46148419634979,-7.311976005948496,-9.321653322111157,-5.011050098043841
588615,241.91931805926822,11.096963585928359,-2.3814237868872463,-2.9818364289267,-2.6695075113949795,13.02032288990536,-1.932798538974081
366288,1049.7192423557299,-1.0498612117145938,-5.726531751417455,2.427276184332165,7.386275520249107,2.705700914983926,-8.550750083728083
247030,436.93824504933787,16.267554744292145,32.17701825374577,14.57618095884229,-4.190189920511416,-2.86345887130134,24.781920127304588
460433,441.9033705664913,-9.420522632818518,-7.171775621477897,4.626791924034112,9.621662380579131,7.630442260735244,-2.876416355030095
441019,240.28615696811642,17.911992359315118,4.350429725696802,8.857733193104163,-5.028423777182511,-11.737933424424114,-4.126215701479877
220202,221.50174548280705,20.89411797311598,-13.471010169656095,-16.346862204333686,10.188344956942911,2.3337631479552923,0.058126007121362365
472706,1001.2154901764093,9.614002904438458,18.98136875459839,6.686961150174804,-1.2837199476217418,22.57698155415781,2.575799402842466
16363,550.1926972728496,-13.192611438802738,2.3935010848966876,8.6745839566049,-8.894367486653403,-9.375547547350552,-6.750717722184211
448353,1035.1739430362095,2.56661044853916,-18.288350951865407,1.97673740656637,18.134095296135428,7.389229252034078,-2.864901155743915
219949,1023.2273593198312,-13.114865463481815,15.39684551484688,-2.307081457970401,-10.958808190357876,6.690553019327133,4.619261570821488
461424,650.344180439011,12.397405034945638,-10.13510625932365,-5.253667811587675,22.023997611581635,-0.06080669138874094,4.172015010341834
59066,973.1355332043225,-0.27332994662204946,1.5326106223503044,-13.378646097444996,-3.103184817146661,-16.19189400762349,8.48144721499425
117134,265.1600850324896,2.3121637140916267,15.073386991767507,15.878537094476368,0.8877276288009939,4.534381477934088,-3.841178588490429
383925,942.0887892329707,-3.373626851592881,15.422251019421914,9.314270779683879,12.145437389716484,12.196399482561937,-7.609513341377659
239607,773.9214410873528,-11.67625025755701,9.64852148601446,7.784627642583248,-6.553274532167299,-12.988276018244973,6.572766146455963
322674,445.4452096006105,-1.2953363745311877,5.115685828343243,5.428779926831878,-0.5520447488168075,-15.378899145318295,1.9599070330939687
406197,571.9224649610179,3.9986832986052114,9.030592603333961,-8.402884267772272,-15.751819993606652,-3.9540757225817726,1.2297362985762648
262527,268.2979814799487,6.582891144424785,-8.74353061374361,7.939810568361258,-5.731276029249214,-5.82389003815279,3.8019425428060156
86874,716.7315137544954,-6.186644124524859,7.58679203707419,10.517006023329403,-1.4452014992526259,2.3330451850412177,-0.40996919564013556
543408,271.08061315345964,-11.705479717157697,9.265163233241244,-7.107031851746645,12.772364627779446,10.311507369526538,-9.286380231940685
604903,975.6706757971381,6.106708370452889,-7.5636049211626135,9.368619024341484,14.2994844463633,4.635933957218026,-10.767704904143109
277824,995.823967899664,0.4838973901364958,-18.463946201859045,2.066464380419185,3.4913857670990476,10.867339154010526,5.025229631074268
