Satellite_ID,Y_Position
4896,63
223666,63
413636,63
595210,63
237073,63
637844,63
512483,63
622316,63
344088,63
677555,63
2580,63
290886,63
679664,63
92827,63
144073,63
437996,63
330943,63
467627,63
462103,63
414013,63
202229,63
136623,63
397425,63
674448,63
290980,63
449950,63
382708,63
489385,63
418874,63
599836,63
149047,63
311766,63
245100,63
548025,63
579001,63
227548,63
328743,63
443116,63
508354,63
398226,63
591710,63
230877,63
635426,63
33293,63
435311,63
537367,63
143430,63
3949,63
308029,63
554388,63
344260,63
273701,63
136597,63
99345,63
400879,63
283216,63
383109,63
170918,63
523161,63
34295,63
401095,63
326150,63
260905,63
379758,63
370833,63
691795,63
683699,63
14035,63
464982,63
355922,63
533001,63
41481,63
588281,63
171577,63
501618,63
101621,63
268938,63
552972,63
122032,63
32833,63
187014,63
431534,63
248656,63
406958,63
609826,63
585209,63
282895,63
356818,63
144741,63
615527,63
371378,63
625292,63
533495,63
672772,63
319215,63
376300,63
688840,63
650917,63
348743,63
386040,63
605889,63
649433,63
317030,63
86684,63
440499,63
530088,63
159451,63
296587,63
237376,63
185169,63
59422,63
602215,63
120366,63
108161,63
296118,63
42831,63
639092,63
375684,63
251007,63
104422,63
672378,63
126190,63
123106,63
288179,63
291962,63
275148,63
411795,63
284872,63
170938,63
108114,63
4449,63
686778,63
9810,63
578866,63
143761,63
547774,63
191693,63
338970,63
327811,63
28081,63
475421,63
682618,63
617457,63
557922,63
436781,63
41091,63
507717,63
575654,63
88743,63
413831,63
344566,63
330577,63
433844,63
497378,63
698898,63
147882,63
233481,63
333796,63
595328,63
355170,63
642866,63
661456,63
328319,63
230546,63
411686,63
606904,63
423034,63
669551,63
94287,63
98112,63
382186,63
309903,63
600635,63
58481,63
166692,63
562395,63
418466,63
166545,63
352113,63
654325,63
412908,63
202202,63
201201,63
510568,63
551206,63
629785,63
75586,63
398056,63
213221,63
164202,63
311078,63
105623,63
408741,63
595281,63
96589,63
277883,63
591703,63
575641,63
124762,63
315426,63
555890,63
110314,63
469249,63
445587,63
485671,63
125245,63
350025,63
559759,63
517942,63
57659,63
571816,63
416449,63
394025,63
273374,63
383632,63
17181,63
577680,63
536714,63
491501,63
489096,63
578639,63
356630,63
21748,63
609189,63
495408,63
82217,63
465975,63
65080,63
87081,63
264869,63
361202,63
691379,63
249963,63
594424,63
264238,63
511335,63
162978,63
414438,63
595385,63
631001,63
389011,63
365742,63
301180,63
71243,63
450108,63
559516,63
174933,63
442489,63
332995,63
620311,63
546653,63
512841,63
458039,63
295876,63
7340,63
650631,63
470283,63
681686,63
37104,63
259255,63
44467,63
392454,63
621384,63
183321,63
690413,63
474181,63
277501,63
488766,63
218424,63
189306,63
648882,63
79595,63
39640,63
585612,63
587493,63
456894,63
219649,63
219470,63
664747,63
31696,63
327686,63
282759,63
257571,63
267966,63
328410,63
203294,63
53005,63
135902,63
120381,63
230784,63
270735,63
131751,63
111183,63
21460,63
36373,63
157490,63
426515,63
445884,63
612454,63
398674,63
686592,63
225703,63
230006,63
489082,63
503869,63
214572,63
150791,63
608653,63
391075,63
378117,63
659736,63
327458,63
27222,63
635849,63
552109,63
106935,63
11876,63
417138,63
87987,63
489093,63
676448,63
371236,63
491902,63
410145,63
544542,63
575787,63
310438,63
635459,63
158135,63
437942,63
318562,63
514302,63
123556,63
314924,63
54425,63
631187,63
559685,63
272931,63
286023,63
546667,63
348513,63
470910,63
171212,63
482079,63
645543,63
283844,63
453152,63
588628,63
72305,63
11131,63
251226,63
165883,63
140708,63
605369,63
622551,63
250530,63
113544,63
431668,63
663888,63
120287,63
623223,63
464108,63
373516,63
45519,63
273189,63
362554,63
689838,63
550880,63
357085,63
65828,63
526814,63
654676,63
303739,63
467572,63
190567,63
336429,63
263444,63
660549,63
493601,63
149262,63
552484,63
266526,63
298257,63
469312,63
684960,63
530590,63
357259,63
110527,63
600612,63
35709,63
410103,63
200404,63
126803,63
674242,63
446727,63
677125,63
51655,63
96132,63
424517,63
41850,63
532406,63
151483,63
279430,63
229965,63
688,63
669535,63
627253,63
371625,63
165472,63
333751,63
357503,63
698244,63
62434,63
326790,63
558964,63
20206,63
562167,63
444127,63
426914,63
578595,63
224076,63
289201,63
467462,63
676477,63
94479,63
510233,63
483326,63
389178,63
121436,63
414795,63
311011,63
344878,63
286326,63
376064,63
450609,63
612110,63
623060,63
88935,63
610352,63
238359,63
459666,63
331237,63
540919,63
453916,63
388283,63
529197,63
276030,63
199932,63
621655,63
18407,63
457575,63
10645,63
206096,63
647815,63
528920,63
91908,63
59726,63
324805,63
496381,63
238848,63
350197,63
682780,63
672948,63
481446,63
102566,63
144647,63
554555,63
685842,63
538823,63
15553,63
376860,63
75136,63
476644,63
410592,63
88170,63
144965,63
479488,63
538220,63
538603,63
62712,63
162421,63
161074,63
489612,63
686446,63
22096,63
682651,63
463233,63
237001,63
111222,63
87921,63
539874,63
412814,63
249946,63
612885,63
627689,63
48401,63
580472,63
593363,63
503616,63
350232,63
229795,63
635875,63
647856,63
558925,63
184346,63
27051,63
79697,63
530592,63
186224,63
696659,63
413819,63
621705,63
84400,63
264628,63
197576,63
553351,63
237972,63
623754,63
320213,63
450880,63
444357,63
479421,63
565797,63
8069,63
278115,63
2421,63
531723,63
249885,63
346485,63
447481,63
606092,63
401978,63
122137,63
542398,63
79451,63
120207,63
384978,63
652455,63
110409,63
397953,63
233852,63
446896,63
184887,63
132948,63
207349,63
413952,63
285105,63
185769,63
171551,63
476342,63
460193,63
417816,63
576148,63
258975,63
573039,63
567267,63
614854,63
497882,63
288735,63
368575,63
227214,63
260895,63
652154,63
531756,63
317357,63
159564,63
255433,63
18038,63
506507,63
555694,63
214068,63
233385,63
38997,63
132238,63
234195,63
399946,63
531956,63
199614,63
408824,63
384532,63
278258,63
146282,63
195223,63
279230,63
164712,63
332849,63
609568,63
639162,63
604740,63
558388,63
357068,63
121987,63
598017,63
488756,63
652434,63
376181,63
323047,63
498880,63
459263,63
184431,63
166548,63
339651,63
19679,63
560133,63
202358,63
406623,63
449828,63
623907,63
300245,63
235051,63
33435,63
364012,63
165842,63
349272,63
497861,63
638032,63
16761,63
202256,63
30056,63
152313,63
558408,63
192717,63
45736,63
690636,63
667801,63
465260,63
645320,63
428384,63
163597,63
293488,63
573655,63
623747,63
127953,63
375839,63
247598,63
291666,63
443640,63
372663,63
40757,63
131567,63
641800,63
252317,63
323943,63
593481,63
274054,63
156885,63
500762,63
471390,63
186448,63
15503,63
696699,63
204903,63
4346,63
481426,63
665527,63
208719,63
498157,63
24992,63
226824,63
541138,63
596464,63
165745,63
633397,63
56535,63
144797,63
509183,63
201223,63
643950,63
17746,63
645188,63
347364,63
521065,63
664714,63
205478,63
261244,63
103485,63
1006,63
22447,63
453605,63
211749,63
10818,63
478962,63
235550,63
35204,63
689799,63
153640,63
350667,63
220881,63
362937,63
52698,63
325615,63
247943,63
653699,63
34320,63
120360,63
287146,63
458618,63
21861,63
498513,63
508775,63
628657,63
293564,63
155968,63
683034,63
24466,63
540444,63
579721,63
91268,63
253078,63
399850,63
370927,63
217914,63
237783,63
235789,63
489443,63
295036,63
371570,63
647129,63
235167,63
583010,63
692817,63
210340,63
223459,63
524413,63
137876,63
409881,63
445359,63
49756,63
278532,63
403513,63
53573,63
249955,63
559191,63
48825,63
182419,63
42610,63
274017,63
306068,63
269858,63
352301,63
34868,63
278497,63
128725,63
195005,63
383059,63
510746,63
208464,63
183448,63
33272,63
581221,63
485187,63
449049,63
331295,63
689364,63
67934,63
110154,63
502045,63
454609,63
298089,63
162902,63
292781,63
144543,63
512280,63
140917,63
313298,63
491047,63
248201,63
207429,63
294788,63
351076,63
294297,63
454432,63
127503,63
667231,63
78591,63
297719,63
549162,63
595717,63
631293,63
414076,63
148112,63
386382,63
24372,63
512103,63
565781,63
572349,63
34104,63
11935,63
552142,63
285736,63
524799,63
155198,63
649410,63
378412,63
505120,63
136748,63
25294,63
460955,63
587056,63
552839,63
6296,63
140709,63
516349,63
157687,63
277794,63
53313,63
647921,63
297408,63
396807,63
61248,63
119603,63
635917,63
443969,63
276611,63
366393,63
685066,63
682589,63
43446,63
384200,63
354645,63
318940,63
139344,63
159952,63
324181,63
147831,63
652401,63
210714,63
450482,63
293700,63
677278,63
212632,63
535822,63
448831,63
539456,63
575509,63
608426,63
660490,63
696930,63
148487,63
310160,63
551260,63
14380,63
501140,63
283970,63
288714,63
672850,63
581689,63
570433,63
226077,63
45676,63
138616,63
130979,63
205306,63
155060,63
15945,63
382236,63
350521,63
486045,63
94283,63
141376,63
411682,63
348292,63
320754,63
4654,63
344061,63
696606,63
235112,63
311097,63
630436,63
78924,63
543223,63
330368,63
62114,63
23326,63
471061,63
376232,63
301156,63
395644,63
374940,63
558938,63
684820,63
203769,63
5848,63
646994,63
504902,63
559556,63
330100,63
487065,63
134385,63
227044,63
672253,63
353806,63
551962,63
474941,63
447977,63
86512,63
309168,63
645455,63
306119,63
582881,63
98548,63
651826,63
154473,63
236738,63
111083,63
403034,63
275767,63
608565,63
132784,63
61731,63
42088,63
299559,63
331981,63
20182,63
420103,63
224962,63
446593,63
635289,63
129460,63
378073,63
352621,63
53648,63
483489,63
542940,63
342018,63
514169,63
327648,63
168866,63
476155,63
64172,63
228933,63
192499,63
470606,63
17650,63
598442,63
528136,63
493846,63
67999,63
277031,63
323120,63
232568,63
281344,63
443777,63
603438,63
307979,63
102881,63
335380,63
669796,63
207999,63
64550,63
502951,63
325154,63
304858,63
157994,63
397711,63
264316,63
604060,63
664510,63
271216,63
71505,63
281730,63
245394,63
146622,63
192479,63
44954,63
86018,63
25887,63
87365,63
295403,63
360443,63
400671,63
565113,63
344402,63
557567,63
14595,63
227900,63
595758,63
579071,63
274698,63
667797,63
682120,63
75317,63
557215,63
57271,63
352732,63
51985,63
375949,63
7301,63
125869,63
432220,63
42356,63
86664,63
456089,63
356315,63
630916,63
465504,63
264461,63
647726,63
445660,63
501268,63
483868,63
287902,63
597634,63
513888,63
85723,63
356448,63
610089,63
364317,63
676539,63
103439,63
465344,63
460221,63
336244,63
406452,63
199032,63
300144,63
34243,63
331650,63
333402,63
274881,63
287639,63
535595,63
18567,63
263162,63
147146,63
20774,63
638770,63
217927,63
30553,63
285294,63
296116,63
128469,63
470022,63
369101,63
276143,63
507830,63
184886,63
474922,63
116003,63
393717,63
360451,63
543611,63
255766,63
104322,63
417810,63
55410,63
646740,63
238437,63
289960,63
352368,63
51474,63
8197,63
680060,63
465716,63
302077,63
219389,63
510891,63
296748,63
431030,63
629364,63
409498,63
506272,63
390221,63
220197,63
267330,63
542532,63
357194,63
334395,63
639492,63
620662,63
62725,63
162576,63
430097,63
331497,63
636463,63
590924,63
556489,63
292562,63
607897,63
517900,63
486875,63
128216,63
467610,63
621917,63
120689,63
50162,63
170444,63
65464,63
109043,63
378121,63
148040,63
506824,63
459352,63
646881,63
307686,63
630547,63
437255,63
404248,63
232227,63
653919,63
8657,63
484017,63
328645,63
98986,63
284353,63
605375,63
113270,63
239620,63
666087,63
108583,63
575479,63
36726,63
215480,63
471830,63
589999,63
593782,63
48684,63
269228,63
206317,63
189757,63
635819,63
12984,63
140658,63
86310,63
349144,63
485728,63
188968,63
70577,63
168133,63
654085,63
90173,63
225512,63
319419,63
148874,63
450681,63
329573,63
428318,63
211276,63
205209,63
601844,63
23221,63
38095,63
21708,63
64508,63
649813,63
371511,63
541063,63
165357,63
366348,63
604939,63
224925,63
438100,63
148733,63
668625,63
582228,63
260061,63
638845,63
84919,63
263501,63
153688,63
72201,63
432166,63
171882,63
9533,63
311243,63
247515,63
374205,63
596366,63
555176,63
484620,63
378543,63
574173,63
430243,63
128237,63
302322,63
368381,63
229038,63
340953,63
366252,63
644253,63
651639,63
655920,63
146617,63
331911,63
358883,63
399317,63
512599,63
694346,63
475605,63
505182,63
565859,63
650347,63
98198,63
403278,63
236640,63
503588,63
621188,63
486017,63
140563,63
648260,63
530442,63
170386,63
636168,63
586001,63
354529,63
642970,63
439846,63
315678,63
450739,63
101446,63
682815,63
263815,63
613216,63
547783,63
507307,63
462327,63
218101,63
231959,63
276560,63
84326,63
513060,63
571280,63
563069,63
610087,63
566088,63
558953,63
672983,63
557769,63
209848,63
346462,63
46127,63
544264,63
698864,63
437589,63
634252,63
357829,63
50066,63
535247,63
240329,63
433490,63
28652,63
665287,63
376002,63
473224,63
451931,63
493543,63
610290,63
309277,63
85554,63
613673,63
693525,63
604937,63
637660,63
119005,63
250915,63
268940,63
389284,63
599368,63
361178,63
524187,63
625871,63
163226,63
526065,63
382609,63
405060,63
589049,63
306892,63
598643,63
590574,63
503689,63
441802,63
337742,63
681397,63
256363,63
566101,63
443710,63
306215,63
383328,63
1567,63
3948,63
74693,63
670103,63
296507,63
310587,63
183432,63
546622,63
637503,63
91084,63
478283,63
76820,63
574239,63
636540,63
146044,63
222887,63
198316,63
387521,63
312546,63
93411,63
149818,63
32660,63
48183,63
104419,63
644335,63
389166,63
196043,63
340876,63
316180,63
290640,63
448606,63
415119,63
591253,63
456409,63
344943,63
88613,63
623941,63
228630,63
535591,63
267340,63
3110,63
363952,63
227322,63
308275,63
281541,63
394598,63
560663,63
231952,63
169715,63
438232,63
313172,63
247823,63
75879,63
284300,63
400445,63
399758,63
578513,63
314378,63
302598,63
689597,63
379155,63
542094,63
604100,63
136145,63
128612,63
688357,63
513115,63
633929,63
421652,63
56986,63
694193,63
516622,63
491806,63
186376,63
46384,63
419802,63
135973,63
21530,63
644747,63
69692,63
32890,63
166830,63
394480,63
194975,63
418258,63
430778,63
411105,63
201068,63
1879,63
554594,63
265563,63
266305,63
237542,63
67984,63
134983,63
323091,63
435730,63
583178,63
327006,63
624065,63
3915,63
517110,63
1422,63
232371,63
87085,63
151162,63
402125,63
335853,63
527957,63
594279,63
128144,63
271592,63
630330,63
630348,63
312441,63
53922,63
73909,63
680295,63
72587,63
616945,63
120896,63
341263,63
440502,63
667858,63
351064,63
269067,63
152019,63
67505,63
442282,63
565457,63
322923,63
381694,63
499814,63
299642,63
491587,63
327698,63
487638,63
662789,63
199175,63
575486,63
133016,63
643774,63
640636,63
1806,63
383231,63
159897,63
681905,63
282033,63
534730,63
516410,63
522633,63
109269,63
129571,63
286321,63
142349,63
88236,63
344594,63
283423,63
392952,63
150338,63
75847,63
617786,63
309216,63
128730,63
307463,63
693860,63
133904,63
26494,63
555749,63
554248,63
404174,63
254660,63
392386,63
344624,63
537944,63
252344,63
589266,63
134048,63
669902,63
182843,63
481071,63
115464,63
324106,63
593578,63
11208,63
646935,63
75021,63
513379,63
654064,63
433411,63
346381,63
588678,63
555468,63
175215,63
73924,63
588756,63
164613,63
278549,63
479219,63
35225,63
177502,63
108879,63
458408,63
254859,63
496279,63
697342,63
470128,63
434086,63
77672,63
643266,63
220690,63
634565,63
36781,63
362046,63
378930,63
586469,63
659003,63
117478,63
515453,63
378593,63
416482,63
474408,63
38926,63
532015,63
395174,63
154339,63
39061,63
380481,63
406303,63
68515,63
342030,63
360485,63
351031,63
564197,63
421609,63
141037,63
507201,63
166082,63
293581,63
119337,63
663353,63
91714,63
142214,63
24541,63
459234,63
591876,63
420164,63
566936,63
453951,63
566010,63
583834,63
115270,63
148748,63
383816,63
93360,63
558128,63
605572,63
191309,63
338861,63
427752,63
494837,63
478143,63
462044,63
446881,63
109300,63
257941,63
344779,63
116799,63
372666,63
291674,63
556092,63
532859,63
66130,63
305805,63
341381,63
102895,63
174958,63
131676,63
233346,63
219947,63
422793,63
74800,63
309956,63
247672,63
667894,63
480097,63
551110,63
464847,63
327862,63
547432,63
285983,63
580872,63
127782,63
342958,63
284328,63
365067,63
194744,63
394341,63
229875,63
568819,63
491290,63
105865,63
222449,63
682584,63
233006,63
357393,63
158787,63
169889,63
14014,63
461882,63
146508,63
652142,63
558100,63
94785,63
55079,63
543779,63
467494,63
603348,63
525841,63
58878,63
689129,63
67939,63
610014,63
336786,63
675595,63
524076,63
565114,63
317019,63
689403,63
496537,63
306522,63
158332,63
182703,63
139289,63
144251,63
80226,63
156527,63
635307,63
607314,63
495890,63
352859,63
572016,63
20503,63
656858,63
326026,63
10495,63
657702,63
35503,63
165078,63
78560,63
601716,63
550677,63
235061,63
442850,63
670345,63
275976,63
263894,63
591704,63
30403,63
402687,63
149648,63
529723,63
347942,63
140006,63
625227,63
124723,63
334597,63
172434,63
237273,63
351467,63
467079,63
579604,63
357161,63
137973,63
625283,63
677632,63
667377,63
114020,63
293997,63
232517,63
35293,63
86029,63
501357,63
604514,63
649820,63
501304,63
561108,63
57950,63
419994,63
436540,63
403243,63
655308,63
413655,63
321723,63
271693,63
169641,63
199297,63
292510,63
212220,63
10787,63
381461,63
649606,63
237524,63
608417,63
343021,63
183943,63
556480,63
212390,63
256820,63
630935,63
75829,63
649304,63
140205,63
612359,63
311703,63
459050,63
467902,63
447948,63
271097,63
318796,63
389053,63
562742,63
57402,63
654044,63
333882,63
135335,63
557530,63
610003,63
631277,63
552499,63
121533,63
660118,63
5109,63
58512,63
473515,63
468968,63
298037,63
124538,63
82237,63
540394,63
352213,63
407312,63
512125,63
620136,63
568956,63
401328,63
130185,63
677397,63
451848,63
396388,63
510311,63
253181,63
238899,63
10257,63
588305,63
662861,63
538445,63
583167,63
639902,63
409478,63
31206,63
7173,63
550486,63
529589,63
585177,63
495057,63
209001,63
60851,63
55381,63
23215,63
184112,63
230772,63
470302,63
426870,63
633154,63
331418,63
307949,63
278630,63
311692,63
243936,63
244987,63
92954,63
427493,63
23183,63
302700,63
540751,63
534099,63
65903,63
697572,63
281909,63
156586,63
514420,63
207962,63
196095,63
206432,63
439420,63
632927,63
187116,63
651963,63
393405,63
332449,63
571444,63
425954,63
568176,63
479016,63
464783,63
25157,63
198749,63
91589,63
605460,63
362900,63
260616,63
386965,63
231721,63
405450,63
60154,63
400246,63
577362,63
490258,63
605456,63
528018,63
225156,63
262897,63
53708,63
272672,63
652167,63
135288,63
234571,63
606394,63
400180,63
490664,63
52393,63
283405,63
46999,63
452095,63
186723,63
398845,63
637030,63
641828,63
49304,63
17740,63
338819,63
369515,63
413567,63
608040,63
582866,63
296441,63
348650,63
79567,63
428437,63
125661,63
21125,63
547174,63
474157,63
367337,63
359791,63
521820,63
263049,63
469519,63
130161,63
349955,63
384945,63
462564,63
63277,63
658954,63
298948,63
154144,63
106723,63
80975,63
14502,63
415643,63
291648,63
97207,63
389914,63
401796,63
371322,63
349639,63
647311,63
516306,63
449524,63
499246,63
370662,63
314087,63
415968,63
66414,63
648054,63
79498,63
523390,63
492630,63
440668,63
629017,63
231525,63
173183,63
231754,63
338676,63
17267,63
116852,63
621924,63
565651,63
628802,63
71918,63
682424,63
600526,63
233266,63
462958,63
485427,63
61346,63
667920,63
264800,63
443162,63
190905,63
174196,63
419996,63
328468,63
81657,63
595597,63
171364,63
354137,63
249031,63
555596,63
211577,63
267076,63
357926,63
668792,63
28773,63
510896,63
561098,63
250285,63
667862,63
175464,63
56761,63
1542,63
428892,63
325050,63
18674,63
34333,63
430408,63
291544,63
632827,63
198323,63
580818,63
586764,63
550710,63
476659,63
172962,63
544669,63
95628,63
678309,63
267980,63
453684,63
423679,63
547558,63
245332,63
693378,63
101765,63
645060,63
508452,63
116348,63
35978,63
665735,63
533191,63
535008,63
592381,63
397338,63
424921,63
47114,63
360118,63
139508,63
531458,63
426072,63
149041,63
110755,63
318248,63
339240,63
13231,63
519080,63
162723,63
360855,63
236854,63
25673,63
271435,63
355305,63
301029,63
429103,63
685486,63
104733,63
178819,63
242674,63
110622,63
659990,63
306842,63
617429,63
410216,63
37995,63
551361,63
479121,63
565759,63
185672,63
630960,63
454564,63
637230,63
691810,63
209456,63
66678,63
63053,63
278916,63
203984,63
45142,63
408392,63
376459,63
507253,63
351226,63
439948,63
586759,63
619465,63
450212,63
402766,63
361029,63
636686,63
175109,63
472610,63
388069,63
414000,63
141949,63
116315,63
42040,63
688404,63
278254,63
27068,63
566251,63
557737,63
53811,63
219727,63
188549,63
487522,63
467206,63
7849,63
495369,63
574607,63
205290,63
466257,63
126522,63
331198,63
528562,63
84943,63
118842,63
43445,63
605945,63
644233,63
21052,63
316393,63
274841,63
44869,63
249343,63
645494,63
1228,63
685837,63
603300,63
368117,63
613981,63
120717,63
481441,63
288381,63
488746,63
672259,63
220198,63
511546,63
183058,63
53833,63
215138,63
677495,63
355280,63
156304,63
534503,63
326555,63
239820,63
494436,63
109134,63
403417,63
648139,63
570417,63
546733,63
369514,63
178166,63
149327,63
211938,63
411416,63
214550,63
497753,63
575045,63
338073,63
187121,63
163123,63
54323,63
451631,63
508490,63
594487,63
599598,63
551586,63
324836,63
343203,63
377875,63
622032,63
237900,63
640036,63
132779,63
450092,63
133416,63
475094,63
68735,63
399451,63
167307,63
663595,63
501016,63
142938,63
5053,63
544503,63
118737,63
534325,63
219432,63
158934,63
320160,63
284118,63
390685,63
4541,63
645750,63
642750,63
654669,63
427846,63
56054,63
309303,63
398606,63
435818,63
566662,63
548004,63
221890,63
180892,63
693815,63
9191,63
624317,63
200845,63
53685,63
626611,63
12538,63
482429,63
481165,63
178838,63
351894,63
184160,63
215579,63
537331,63
483777,63
559579,63
273604,63
583231,63
284378,63
286538,63
175641,63
22720,63
518235,63
220828,63
462362,63
665608,63
267061,63
333848,63
589955,63
694917,63
657696,63
3231,63
258636,63
220646,63
410530,63
255793,63
173473,63
346196,63
528845,63
212301,63
59237,63
278556,63
492686,63
110393,63
485321,63
373479,63
475234,63
43192,63
355513,63
136929,63
36773,63
626402,63
324183,63
103716,63
617062,63
311993,63
205769,63
603967,63
292999,63
524428,63
363179,63
64809,63
193075,63
547706,63
173993,63
32801,63
246261,63
442751,63
196093,63
388992,63
554443,63
565529,63
435802,63
38555,63
186606,63
647318,63
524665,63
23647,63
126606,63
67444,63
359523,63
573499,63
549915,63
1513,63
160576,63
284493,63
290778,63
582768,63
370942,63
697830,63
482562,63
18990,63
114163,63
381882,63
53479,63
335946,63
51599,63
35032,63
485988,63
656752,63
657113,63
334819,63
37533,63
641231,63
535768,63
166922,63
402529,63
168870,63
494533,63
400270,63
81637,63
7396,63
116899,63
380731,63
487859,63
3221,63
687613,63
385989,63
338324,63
59744,63
411512,63
180109,63
512983,63
655933,63
530718,63
20124,63
44330,63
167762,63
354355,63
345760,63
83887,63
292157,63
296371,63
690771,63
560676,63
532463,63
157655,63
135496,63
218050,63
435556,63
489291,63
72795,63
161492,63
206752,63
640870,63
106693,63
41249,63
352214,63
697576,63
93369,63
314280,63
76635,63
500614,63
143757,63
514761,63
148679,63
335034,63
155440,63
191479,63
605057,63
132431,63
465993,63
199735,63
334628,63
429432,63
648684,63
43955,63
210888,63
535859,63
86764,63
319613,63
261675,63
438844,63
363290,63
613896,63
460450,63
240250,63
97881,63
383441,63
499819,63
424042,63
542859,63
14094,63
573010,63
393623,63
266785,63
567338,63
370770,63
148845,63
644896,63
612912,63
337871,63
199699,63
417820,63
343947,63
690968,63
371875,63
108888,63
258627,63
538480,63
524880,63
456803,63
237491,63
73221,63
117097,63
78340,63
298884,63
472052,63
299687,63
188584,63
427483,63
141264,63
223613,63
255846,63
250116,63
622254,63
405239,63
646195,63
72166,63
40298,63
418052,63
17833,63
250798,63
391056,63
17911,63
235297,63
52676,63
481699,63
299181,63
168704,63
134865,63
554398,63
105664,63
348582,63
503233,63
70663,63
578136,63
500309,63
109576,63
629165,63
586543,63
162813,63
317277,63
649094,63
110608,63
384787,63
545876,63
559777,63
136417,63
35777,63
154426,63
317717,63
267105,63
577673,63
630022,63
312017,63
100274,63
366386,63
258096,63
44962,63
685643,63
297178,63
586561,63
518011,63
609226,63
380572,63
344856,63
277250,63
447648,63
67340,63
129851,63
471935,63
167658,63
351687,63
442,63
562684,63
436481,63
47922,63
231746,63
377867,63
273369,63
505168,63
68633,63
561515,63
228046,63
395559,63
664425,63
101440,63
161633,63
118265,63
373759,63
673832,63
588509,63
670363,63
330688,63
173939,63
669182,63
536358,63
687916,63
401517,63
668077,63
169252,63
42489,63
461665,63
433286,63
146665,63
61153,63
401630,63
556549,63
487952,63
475157,63
232863,63
96271,63
259477,63
32679,63
632561,63
331361,63
25380,63
551802,63
634744,63
557099,63
332408,63
363765,63
200969,63
95649,63
478519,63
38046,63
69118,63
133062,63
475798,63
502125,63
318752,63
106458,63
590465,63
297846,63
214835,63
316004,63
401303,63
46668,63
603890,63
65064,63
437138,63
131480,63
461549,63
658701,63
254255,63
91934,63
64881,63
84050,63
371515,63
189115,63
422017,63
346767,63
337387,63
208301,63
210634,63
41255,63
120648,63
566544,63
683038,63
588196,63
131341,63
102854,63
137006,63
465060,63
596414,63
230083,63
35390,63
299245,63
435848,63
697946,63
697745,63
23280,63
487232,63
330786,63
616419,63
559664,63
424580,63
555287,63
670699,63
454598,63
230878,63
65420,63
380745,63
92316,63
385064,63
339502,63
620413,63
217295,63
427370,63
408532,63
107252,63
684996,63
569278,63
475193,63
405382,63
350196,63
40090,63
578624,63
144992,63
344115,63
505305,63
513297,63
434790,63
305306,63
161242,63
71295,63
30579,63
196457,63
519085,63
552562,63
256685,63
320427,63
357295,63
440169,63
439585,63
234736,63
506685,63
659067,63
274466,63
26490,63
138990,63
620707,63
630532,63
325909,63
499593,63
400212,63
529129,63
248007,63
437272,63
551907,63
18494,63
116200,63
601372,63
338341,63
629266,63
167830,63
637231,63
68092,63
21702,63
175656,63
655466,63
625236,63
34634,63
594937,63
194791,63
276515,63
203943,63
404561,63
433291,63
463108,63
657676,63
374950,63
569302,63
493565,63
262253,63
675467,63
240957,63
518635,63
360164,63
320718,63
687384,63
476425,63
300015,63
648628,63
661740,63
264513,63
317774,63
322033,63
218996,63
103407,63
176076,63
620801,63
18182,63
512759,63
301367,63
276485,63
268665,63
29757,63
209105,63
140603,63
42091,63
163842,63
444572,63
642382,63
194126,63
129323,63
614186,63
696112,63
655588,63
438219,63
311945,63
627128,63
583489,63
146825,63
551731,63
223246,63
106432,63
40667,63
365918,63
555300,63
316488,63
420399,63
144060,63
62038,63
54443,63
402128,63
190563,63
303611,63
631751,63
424209,63
608806,63
550443,63
60252,63
215349,63
69185,63
369829,63
618539,63
308245,63
302830,63
87410,63
403601,63
224956,63
452876,63
679701,63
49307,63
323426,63
291103,63
525206,63
667375,63
550458,63
539465,63
226232,63
483263,63
568539,63
657820,63
697463,63
465076,63
401485,63
584831,63
477627,63
385116,63
1168,63
569866,63
276744,63
194462,63
202702,63
172328,63
449465,63
623858,63
680001,63
351657,63
633983,63
552666,63
417320,63
175129,63
304906,63
590722,63
335814,63
56262,63
579113,63
107300,63
403135,63
549425,63
45552,63
342377,63
629540,63
421503,63
494380,63
461089,63
473958,63
698016,63
457541,63
223032,63
23957,63
85105,63
180226,63
512674,63
678935,63
250596,63
423926,63
127417,63
532226,63
27884,63
618323,63
589641,63
239282,63
215762,63
42139,63
484899,63
29125,63
251154,63
506675,63
33717,63
365362,63
563781,63
67948,63
341416,63
303578,63
167178,63
102492,63
162786,63
551830,63
535654,63
103754,63
285764,63
149746,63
482687,63
558277,63
656674,63
572200,63
208948,63
671838,63
294400,63
547190,63
496873,63
325897,63
665555,63
18230,63
360103,63
248236,63
636851,63
586226,63
457125,63
169815,63
298900,63
489161,63
605171,63
194718,63
470911,63
290568,63
354868,63
303510,63
508185,63
417180,63
278743,63
653364,63
193629,63
237074,63
422829,63
229031,63
638695,63
503429,63
69004,63
441060,63
315501,63
38723,63
697583,63
421860,63
462732,63
261287,63
347401,63
657162,63
406628,63
533510,63
5832,63
376727,63
389,63
628515,63
183849,63
572667,63
265113,63
108090,63
409571,63
263852,63
478698,63
698727,63
214813,63
352428,63
484411,63
115257,63
200098,63
83526,63
660732,63
430709,63
509542,63
662696,63
489693,63
613969,63
49051,63
26881,63
437760,63
