Satellite_ID,Y_Position
578393,326.6267010220665
8512,130.8609200751148
451362,950.3623149218326
415205,377.79248164171486
493929,460.4877893373546
410762,752.0994202208022
419870,142.02031030167376
105645,576.2534118866533
329332,892.5806509046579
281471,941.1336962942894
331694,826.8799435108087
391454,939.4074791598583
117706,684.665927430716
422186,191.2611010667663
200926,916.2568458118376
491021,858.1670874281949
64967,780.2364886627646
549411,133.1472170676734
302791,247.3373177919624
372659,382.9760725649975
85440,568.3869793585129
23560,319.42610462994946
57511,402.33915267406405
65101,838.0431362242268
289331,365.92735747249515
192767,430.39672551371905
440249,938.0684940677907
646193,652.0749903240643
433211,649.7831663672547
223418,968.7431969457425
86113,135.91462217187615
509516,750.8278007272186
205993,794.9602569077335
597364,565.1816753501026
9374,792.0664828141697
466669,247.21352345401482
630530,863.9598258852029
677477,151.17842093229467
408648,278.0163727712215
304124,959.0759643875521
539166,602.6845464859613
432673,956.5749430343722
525195,154.03012148403616
670231,636.0935840479331
256808,146.4000493827109
462623,229.81704142263447
27539,219.61599480736584
576589,790.7858845152773
412519,458.71936703507424
30370,805.6446177534774
573549,345.38215372507113
531629,376.0210235091171
194144,829.2664691676171
330588,836.1574562209921
262701,405.7357891545939
551885,531.4782803055762
500761,188.88283721083218
671379,591.4633879375561
349049,130.0195764618299
547912,969.908594480946
538532,170.41801882038538
228852,962.2791769609477
319350,297.0277311040114
14808,595.7278697203114
159435,941.0927467103695
32901,302.62033484999824
200108,935.7096482761885
272513,171.99820666171502
414432,147.35785659590408
512250,149.82269571524859
247210,320.5640832603811
118551,130.02094345118513
521832,328.73959859875964
49951,284.0653353231819
36100,861.1135826581494
478570,446.42451489665854
434065,136.88030835342227
621831,168.22894051166634
537696,944.5581553139241
547381,297.41239818799636
268789,416.0789680756065
593422,480.7664664161037
449611,899.1448211140189
332476,958.9820570541933
155363,186.21762376434611
34118,836.1529200179693
627706,898.8384307527971
516335,437.83354040744916
428288,967.201759781201
292856,133.582496350547
66251,616.2244343751366
371806,929.0022477502598
605645,252.69462432280903
292884,154.46015800654783
686160,792.76613685753
677062,504.2198203126275
614626,679.0080991420921
188376,132.10992874023282
564381,177.8282714314667
30994,160.9614937231691
410038,433.36484313784376
192176,872.1067063323089
661807,922.7626156174292
514971,140.01001205096395
470423,340.3091069118961
618767,648.0716638053615
662818,551.6942947907289
359034,195.11148122531847
300259,728.0235300060414
506372,856.7151243790411
689505,601.2050488134712
334941,761.3063710650824
56352,169.87778053987182
1514,441.6028135080761
55848,141.31921735664588
473106,879.135894211037
413625,147.37631727295553
215207,648.0225040119105
309068,968.4981564809609
676309,492.02542371143824
564650,177.75840906693844
631396,462.7594747529404
1343,703.4675837715704
567095,555.4063611910657
292069,557.0289355242084
642778,509.468710873809
388177,351.2239432309432
608215,949.4635444915009
237389,133.84968983777088
587713,393.42819081894834
285813,908.8602005222447
572996,358.729754100099
647236,139.70052445235746
546696,142.92138069396833
135722,247.59053452210196
278751,261.5565611277798
403864,957.8103692610431
352825,440.6411398805317
310880,434.78733782260525
43503,490.6626255816504
681289,309.42799791675134
65634,395.2823655324581
689572,255.49295089664088
43493,270.82861950055263
158423,458.0533800671743
625297,147.20516344667652
651611,168.82970353834332
328992,553.1498314499167
675590,896.816051191721
220258,130.00368082254278
607074,693.785698189806
494430,190.68009393406305
380595,357.1718592585396
479792,134.32375478677687
670036,471.10323836712644
100789,624.2807234674253
169931,968.8827890197874
28245,748.0836242041348
287955,477.3061863534175
676545,914.9371149523085
242880,633.5457890153293
189117,694.7237698096183
545279,955.7851475962598
501086,966.7438926620787
392176,193.7841451313049
447008,725.2423202594562
562507,570.6510287309642
693641,264.4485081583166
119399,825.6082730169878
148714,963.766272994359
588562,959.400103171972
422025,859.4782462605904
331707,701.1580546719508
45241,635.0449500746051
226655,223.53279639140663
207148,400.163902262086
112063,954.6351592367573
220214,854.7195497458613
67695,542.1258309743541
190843,702.9819547122497
88750,969.5308987504236
463208,451.94495168223443
109612,251.66053791626024
283878,369.9501699316119
525835,439.9603116828432
281986,256.03151691157865
262550,389.552323072834
172033,961.0167111480786
391380,452.4151698454873
197224,915.2571873748893
87670,197.12828238171505
318007,938.2908840147192
4472,502.1110593293225
171617,391.8025523671897
283765,384.07895564815203
141010,872.611958246968
386235,887.1647135667981
593740,949.1842713495964
553975,685.3228432322423
69307,905.5023544923837
404324,856.5238980072397
546888,197.38701455992458
438001,956.6671094619252
162071,537.9792988447016
459075,815.6446066482329
525847,150.7530026987053
662846,896.5512158411387
4896,676.8545220473841
223666,962.7198746958702
413636,227.8828856838088
595210,660.8319876722064
237073,183.36905104705187
637844,942.5676798494544
512483,350.3997258213045
622316,861.161197423311
344088,965.6316287403345
677555,295.42466156351435
2580,963.3704543576439
290886,599.0259327355275
679664,287.8796807662303
92827,143.4045542306747
144073,950.0317386253824
437996,563.7072927652633
330943,240.47229025228285
467627,130.09778073380926
462103,950.5265611196343
414013,227.740173004079
202229,344.68841943873633
136623,545.519970882752
397425,918.0978443456447
674448,388.379978662137
290980,700.9513997790446
449950,784.4870927194469
382708,460.0819337645207
489385,847.8377772321052
418874,289.0671995463228
599836,633.0943483241327
149047,842.6338816782131
311766,213.88237960553153
245100,131.4103554117653
548025,428.00241344344363
579001,798.4977576953727
227548,515.578242920982
328743,778.958629091798
443116,800.5576788279983
508354,963.6315089880966
398226,558.8611910175225
591710,956.7436623336735
230877,926.1386235850275
635426,183.52828500873602
33293,140.0918700090753
435311,796.3175570869244
537367,304.570581700499
143430,743.5351106041711
3949,161.07078966179097
308029,556.2330784535081
554388,178.04263103874155
344260,154.16398069874748
273701,965.6463600014124
136597,131.98872185906043
99345,936.7162326159938
400879,669.4703172513455
283216,884.9217541114502
383109,538.0078765154537
170918,152.81712390901328
523161,492.39785143084237
34295,136.06992155910177
401095,262.8742576594801
326150,681.1348209989158
260905,219.95890831669288
379758,815.8141280112279
370833,606.5563175740373
691795,960.9350157628598
683699,584.2014875387745
14035,327.7391997129222
464982,811.4995449132948
355922,194.95134785470896
533001,804.9508173017454
41481,170.0723023853642
588281,963.5118053443473
171577,452.9873463675385
501618,213.54692400919072
101621,292.3571956247729
268938,130.8510210949692
552972,811.8173966763375
122032,969.9013344101438
32833,956.0500179341288
187014,133.26194561278095
431534,480.06594313106893
248656,948.8055001281907
406958,711.4438515802717
609826,580.8557096631969
585209,531.689495577201
282895,381.69603472268466
356818,140.7551550964289
144741,523.7371545500969
615527,342.22671850007663
371378,597.3031854486744
625292,953.891000731955
533495,808.4747795394893
672772,862.1986131876907
319215,131.53107161499713
376300,291.59825434443707
688840,134.0546652360532
650917,604.2858652463715
348743,633.7068013805982
386040,366.1161339763987
605889,969.8325807292434
649433,219.72941409984168
317030,276.90271835061344
86684,761.026673713296
440499,344.58780179779467
530088,795.475013064065
159451,886.6146493777167
296587,920.8340280490177
237376,696.4015269739916
185169,413.42388083615856
59422,946.9407661807427
602215,130.46671936414953
120366,166.4425654958241
108161,910.766649687109
296118,915.1865011272872
42831,394.6935169310553
639092,904.1446050171924
375684,968.085923854263
251007,296.5244611426209
104422,427.9036647329569
672378,371.5613726678748
126190,927.637823872346
123106,138.73692666676953
288179,580.3790578853822
291962,957.2947265320281
275148,321.3254735728417
411795,959.4694394354685
284872,267.708196680697
170938,248.73768769754537
108114,811.3187182814263
4449,840.0260877321391
686778,609.4392366587116
9810,276.329239831489
578866,138.79218201507092
143761,674.8434960060623
547774,148.95603014954833
191693,140.16264238598615
338970,709.6088428707978
327811,378.2384925595085
28081,657.5103531925379
475421,178.59706705503964
682618,967.1919412349985
617457,192.20138881629043
557922,234.88268683985632
436781,733.0600910431217
41091,371.90527420288885
507717,664.1468872986893
575654,146.08177106560294
88743,150.85820404502255
413831,417.432936076792
344566,864.2673989010308
330577,259.81914808594195
433844,230.0041487609904
497378,412.9767748235763
698898,178.9935715526439
147882,965.0436454968672
233481,951.5162604648091
333796,569.8077485574661
595328,883.7479007286263
355170,888.1930186177889
642866,960.4291120791288
661456,362.14798841593597
328319,483.76356669544
230546,422.78232136743304
411686,163.0688743295156
606904,131.4494283853113
423034,937.8952205059501
669551,642.6913999681391
94287,917.1020466645653
98112,597.6440441745551
382186,878.4958616734397
309903,245.923676604226
600635,749.3973094765847
58481,173.75354482482493
166692,729.7223081096763
562395,767.0044247230591
418466,385.1465012831426
166545,140.08856212694207
352113,305.4635344106621
654325,959.1117706552377
412908,969.2180349890295
202202,271.749321918368
201201,800.7488289649223
510568,913.243615846965
551206,864.3328810418752
629785,264.2820426191651
75586,529.0140153002491
398056,963.708660456824
213221,922.7029775635729
164202,749.6014889890417
311078,170.3772469927339
105623,610.9065326021054
408741,894.5243051110679
595281,969.9714875878851
96589,215.49617483567
277883,141.20251219057275
591703,939.6399645049889
575641,440.2405187752966
124762,273.6884907499059
315426,214.64649168351087
555890,405.4207242869943
110314,130.08553854585682
469249,931.5079155559231
445587,607.8075227088653
485671,610.1529853987735
125245,240.66265783601267
350025,238.9014226547685
559759,533.8950192132155
517942,706.7455964312512
57659,961.5492403248035
571816,895.1205423829176
416449,207.51820453158467
394025,588.7749765966195
273374,211.83849419284348
383632,436.62041790771434
17181,437.7447400467737
577680,855.158491328653
536714,863.1559582500408
491501,928.7244367099297
489096,130.03287689164864
578639,528.5637206341014
356630,945.3556993629468
21748,145.97739514266738
609189,727.8320038516495
495408,416.9294645241635
82217,837.1931538720723
465975,209.23502262347665
65080,921.2899827023602
87081,506.357911360454
264869,945.5856963845797
361202,361.155190725859
691379,305.0116871676363
249963,673.0953768632808
594424,801.4728424085685
264238,569.477671028945
511335,153.4223977877371
162978,145.7292349250199
414438,623.6419129947838
595385,759.875733894688
631001,828.4935188818856
389011,131.77584578751538
365742,912.5372397210017
301180,130.0630929534313
71243,514.7694826138409
450108,174.17786337109436
559516,764.2689056376881
174933,189.70840917210592
442489,892.48605102619
332995,950.9760942019041
620311,405.38098892815873
546653,699.4163441762357
512841,963.0695326710941
458039,884.1772654255001
295876,945.7724239091832
7340,222.59109686075607
650631,417.34966843760503
470283,137.41009743818427
681686,644.9815239493246
37104,141.6505603113419
259255,144.40048969437788
44467,134.58637396618894
392454,893.9443075296404
621384,794.0170031325347
183321,580.8764051028088
690413,263.972826381402
474181,198.0209383384696
277501,211.83995782663538
488766,954.0727524217704
218424,943.6731580470708
189306,969.9977932299596
648882,912.0539667423018
79595,411.5473691045998
39640,453.82507864010745
585612,221.95990517363367
587493,139.74720634174508
456894,969.692417557173
219649,922.6296519335967
219470,159.57994494421132
664747,937.0195370042511
31696,536.7275530967535
327686,242.6564075738184
282759,672.7833452224293
257571,315.57568823488566
267966,965.9590736082068
328410,775.9417318397166
203294,906.2053718949528
53005,386.4673906121021
135902,860.2568925246724
120381,289.84066370402826
230784,131.50760907935933
270735,131.4412158233079
131751,676.8866138741241
111183,624.4568481595323
21460,508.5311701885489
36373,148.73663596817602
157490,132.7148650087998
426515,258.05163215682336
445884,393.4997336698293
612454,342.67545401241506
398674,433.0144097795955
686592,538.6992247739222
225703,966.4030991809843
230006,904.4240337471197
489082,141.65232936121436
503869,879.1273200463739
214572,697.753828863319
150791,548.4846774461517
608653,848.5551545789692
391075,726.7822539198726
378117,132.87624880723695
659736,564.2401658249676
327458,181.4958635753111
27222,154.71948382096372
635849,784.5316598120314
552109,150.21688500962557
106935,791.514353003688
11876,199.5873737281791
417138,635.5949469905536
87987,207.11868794400482
489093,702.873682215645
676448,313.0755031808826
371236,383.7865682393511
491902,941.4966936069849
410145,186.7958205773399
544542,316.6439436244018
575787,388.17505877014753
310438,154.13507173184553
635459,969.0669308061254
158135,882.9554598315929
437942,289.79522134898673
318562,344.90724879636826
514302,379.5780823102969
123556,761.3577439832696
314924,800.4161249068791
54425,641.6902683911095
631187,574.6265680591297
559685,130.70004781756973
272931,381.80328910935623
286023,409.0721367132259
546667,132.86740092335748
348513,193.2313074867967
470910,934.919010340419
171212,228.08468993598302
482079,954.9220250243893
645543,387.2903477483852
283844,194.59042638930867
453152,131.96495354806535
588628,747.7429495041303
72305,363.9728934510391
11131,183.12972483909812
251226,300.71319920647386
165883,130.00375822821093
140708,948.5343398526072
605369,917.291933764074
622551,767.1244680618812
250530,131.85257111370373
113544,757.1811708141963
431668,679.5165389596143
663888,334.79124564545873
120287,835.1389135432601
623223,213.41618118522638
464108,345.1156547970902
373516,671.7443794348277
45519,304.76272915632404
273189,184.31843512816806
362554,853.0078328215187
689838,938.2982150210347
550880,738.8344153218949
357085,153.67367842620286
65828,399.95306890070617
526814,142.51344344764146
654676,305.3235373080212
303739,845.4692362379537
467572,698.9778371543937
190567,145.99480136592967
336429,197.49387486484426
263444,145.04988486395143
660549,825.8707712374014
493601,299.7681305308919
149262,822.6178351542233
552484,792.4692080198051
266526,468.65742785444866
298257,442.1264646473941
469312,365.64473990548265
684960,841.8191977394343
530590,254.34036964573096
357259,832.143611203059
110527,376.57612826694265
600612,297.9455194282347
35709,185.76990074100024
410103,458.28206151998836
200404,402.5996704790364
126803,792.3382513852284
674242,969.705626019377
446727,969.1839438231995
677125,344.64285366151637
51655,790.6770036127175
96132,791.2618862204496
424517,345.3806956698305
41850,650.3488372492086
532406,459.17279657455447
151483,143.14134485651715
279430,164.70248780325522
229965,605.3897862082135
688,277.76449032760894
669535,235.54800768496887
627253,340.147553986891
371625,273.07476653684137
165472,263.9187005614904
333751,267.9640393457044
357503,969.9678840659637
698244,513.7518694802684
62434,405.9728711532977
326790,180.3005263398457
558964,962.9974819774577
20206,404.8214306943412
562167,716.2528484001898
444127,953.7206028835412
426914,335.3388387015304
578595,844.6628695037801
224076,189.36846681036144
289201,879.3182316474188
467462,720.4418095631004
676477,206.45986157640175
94479,144.75717036079214
510233,163.20004471056416
483326,945.5890950475698
389178,378.79265566737286
121436,904.6467977697469
414795,661.087015158958
311011,212.54354168800137
344878,607.6826787450079
286326,448.23657324566665
376064,151.57091687869791
450609,254.92653093003685
612110,544.9891593866474
623060,655.6095065162017
88935,718.1170741669416
610352,438.6757936270013
238359,130.09713981082064
459666,310.9864954554912
331237,549.9773231875844
540919,175.22530916730705
453916,446.6983037018735
388283,579.4807783933494
529197,849.6226302516363
276030,285.38426031340424
199932,699.9206349023889
621655,966.2092829899332
18407,678.0034686492822
457575,853.6655298191404
10645,170.0097747179454
206096,130.6567599091436
647815,130.4059286569044
528920,736.7076897617649
91908,730.8566526197898
59726,830.629927125301
324805,747.9952567338889
496381,942.1078324670768
238848,167.41907447320534
350197,566.1671501507707
682780,789.4974047837733
672948,909.6812422637776
481446,774.9543528283491
102566,131.17300598676633
144647,175.7894569144878
554555,184.54162912551527
685842,949.5944013827441
538823,903.0337199353119
15553,375.6876820972318
376860,800.2372130520685
75136,809.1191817780916
476644,946.0617361909997
410592,134.69028140475706
88170,367.74394206410926
144965,165.87154726891129
479488,180.20825796729997
538220,892.5042706569436
538603,960.3105552687166
62712,634.293199593242
162421,261.37054059885236
161074,751.6096066833625
489612,233.76061015484157
686446,968.6481032502488
22096,967.7626159628057
682651,968.1795750630816
463233,963.9023295433617
237001,443.577808582852
111222,484.0836589099885
87921,925.5270711534356
539874,962.0804461602243
412814,760.3448008149969
249946,491.02147539778804
612885,234.45303793128608
627689,213.55980528585968
48401,303.7104724107205
580472,762.9091677816275
593363,819.9058461186485
503616,956.4983307883476
350232,350.8154934355317
229795,215.4181530844644
635875,399.21156912817383
647856,796.7423626682792
558925,690.747000963149
184346,815.9967340362059
27051,510.0074665320788
79697,130.0004039211011
530592,869.3853167461009
186224,142.96044657350234
696659,130.30832921959654
413819,196.1735327156698
621705,880.9515892659055
84400,343.22574976031393
264628,264.38283630386246
197576,133.11696976594095
553351,169.19211222046147
237972,964.5194360869779
623754,273.69763457901786
320213,726.4265112045055
450880,868.5039650772294
444357,918.8256120851524
479421,519.7058671284905
565797,733.2546311017145
8069,166.1024089582226
278115,945.8742295890968
2421,270.89091840379143
531723,787.7802270574784
249885,474.6446466601969
346485,853.2599308606357
447481,856.4887104713928
606092,601.6537575318919
401978,638.5242755557807
122137,895.5728926872431
542398,141.63112209842927
79451,891.7267271793254
120207,696.71543675649
384978,283.96729971057357
652455,139.43582914321217
110409,190.64901271074785
397953,606.7693493884813
233852,297.58369535378546
446896,136.35751853073617
184887,131.2303835752847
132948,880.6504223241718
207349,889.5495162144455
413952,709.6865082380034
285105,174.67069995461833
185769,156.60926655381445
171551,891.5773074872554
476342,161.11181099972742
460193,697.4353037404525
417816,494.2857798612777
576148,842.8231231118439
258975,901.6071265576813
573039,557.735085621523
567267,908.3754035583165
614854,787.7698239447748
497882,708.9964148061885
288735,746.1332630947687
368575,156.53595968469608
227214,316.95551848611666
260895,850.1919033784707
652154,960.1532009163766
531756,137.3057882144651
317357,959.810081000654
159564,966.4202186715636
255433,826.4055869800152
18038,211.10049343580323
506507,610.4731878368816
555694,935.554171739559
214068,438.5113965851782
233385,960.4822578568092
38997,937.7279019258426
132238,740.8360245368655
234195,153.0544842276285
399946,157.6397798925987
531956,140.78558641343045
199614,148.69409341277355
408824,248.6200074058541
384532,882.5250333326078
278258,962.0098570191719
146282,642.0243069534048
195223,130.15347339618512
279230,314.9428087333894
164712,651.1147965572211
332849,186.25654649276174
609568,755.3489465975929
639162,313.9851265574995
604740,403.97625477358883
558388,130.44459333816758
357068,276.1471246037086
121987,243.10046687933283
598017,916.2325244814587
488756,779.368521473438
652434,794.9045961629471
376181,396.95330472004616
323047,484.8014794189037
498880,133.13556306641243
459263,965.1344911930105
184431,229.08393358778932
166548,383.96953713109843
339651,222.6170466376539
19679,955.2853751271534
560133,899.8377391435565
202358,503.03549386494564
406623,827.3326245422173
449828,890.5892127564
623907,242.62855779738675
300245,380.8128890840871
235051,134.66162820927235
33435,968.0592578805375
364012,196.11945331306316
165842,374.95588437205527
349272,267.12035237393314
497861,148.2809918138658
638032,927.1916195211627
16761,138.95269629907165
202256,416.2349419180916
30056,386.8758453495406
152313,678.0624487600942
558408,133.0497895872466
192717,690.4518170050285
45736,136.0379069425437
690636,197.91927701091942
667801,150.7143933866838
465260,255.80179666958009
645320,137.2420954046504
428384,326.6786846304153
163597,472.8311999273171
293488,731.2003788309485
573655,266.2577409664081
623747,577.9873443156587
127953,399.69031188667606
375839,889.6497617105113
247598,569.139300463853
291666,334.283548461309
443640,852.8552419501411
372663,197.20659812514685
40757,200.16864398595777
131567,300.61342631920763
641800,965.0085440591238
252317,969.0961123795113
323943,513.9888710064569
593481,132.32930700881133
274054,330.58050385124466
156885,221.26081007387677
500762,782.4372594684476
471390,737.3205893816184
186448,940.3754041248775
15503,246.83066210280697
696699,620.8704002227182
204903,939.5073142656261
4346,616.5101719220252
481426,161.54811386962706
665527,419.5026879986733
208719,755.0720060775025
498157,851.2976943004887
24992,737.423619902001
226824,724.1790585661365
541138,349.9950719583635
596464,388.7814941971349
165745,141.22898328102002
633397,487.31436063811134
56535,803.5712017230685
144797,674.431600018774
509183,820.795757312058
201223,257.6652231946327
643950,936.5746395433257
17746,704.971460353866
645188,909.8527353101547
347364,900.0622059371367
521065,795.2036366748961
664714,847.4317955181646
205478,304.5019813368543
261244,586.0327557899461
103485,702.5304635782674
1006,862.8493197024486
22447,457.9368430456747
453605,323.1172837023986
211749,895.4423198384734
10818,237.5965537336491
478962,522.2346572280909
235550,161.3823163572324
35204,172.7716480731247
689799,572.1511747621664
153640,218.51562535656262
350667,772.0494391560278
220881,638.172889342633
362937,243.0242176825036
52698,391.4333092842476
325615,322.1826131855372
247943,940.0424896029028
653699,159.20811384432477
34320,376.2485763384643
120360,130.17464799922743
287146,969.750130419108
458618,926.2312487165835
21861,479.02251709028076
498513,752.5389159716892
508775,253.63158583635163
628657,917.4737437119566
293564,752.4146890694899
155968,967.4875798892751
683034,950.0578211581175
24466,142.30702214359718
540444,187.299324142231
579721,563.8359415297559
91268,850.5172443895508
253078,715.8675842431162
399850,771.9617188215213
370927,444.44683194292304
217914,363.8592505761291
237783,243.36569159542591
235789,160.9567841818024
489443,133.41509333320352
295036,213.14839503615326
371570,130.1517103924441
647129,638.1410959427825
235167,564.9327832571179
583010,595.2068149653833
692817,320.3252131747246
210340,177.89773258781725
223459,600.7456607829924
524413,372.87587610541516
137876,567.6696823712418
409881,200.79747778003133
445359,377.7063667907427
49756,667.8062500233046
278532,544.8969994097574
403513,965.115934717528
53573,149.52143977131067
249955,317.25007054902846
559191,363.4393328211276
48825,186.1204394224925
182419,152.67792141876356
42610,365.3510696065929
274017,130.01707176468346
306068,643.9810860809389
269858,290.5070434707992
352301,133.74316639681848
34868,158.40503491949602
278497,148.80742164108557
128725,278.6056941393637
195005,783.289914353661
383059,410.79214328232354
510746,723.9871527336417
208464,130.00007532162755
183448,969.891527828047
33272,969.676105749295
581221,165.74656499181918
485187,771.534628673971
449049,301.41587967030944
331295,534.4199446069192
689364,231.82357956639163
67934,967.953453068654
110154,416.8788778254047
502045,415.55818242860454
454609,342.70537240704266
298089,253.76524779535816
162902,713.0328899159721
292781,528.3831994981011
144543,953.9524998711108
512280,946.2702991273227
140917,130.08057058163314
313298,856.0017170681718
491047,190.48465974611094
248201,343.8642771461703
207429,131.99635964459856
294788,917.9136832301413
351076,736.2372954469026
294297,285.06011812100576
454432,962.879563089384
127503,172.8197446921377
667231,959.4923455025914
78591,763.8673214942892
297719,259.988071606018
549162,420.40558341101325
595717,413.436062713746
631293,161.8229432062704
414076,667.6185041068679
148112,403.78708471793493
386382,241.90086137966426
24372,391.3613889379442
512103,353.86137860501856
565781,135.00711795044538
572349,156.331946739991
34104,243.83403641632322
11935,160.72556294422571
552142,443.54690027440523
285736,666.7690819754018
524799,620.2599109483327
155198,314.3414657439179
649410,164.72467394792375
378412,877.7150598972596
505120,266.3443532561115
136748,906.155016093523
25294,957.033157512315
460955,418.3824041774992
587056,332.291404035676
552839,455.1902830042513
6296,161.48187963247716
140709,144.51063722112286
516349,277.1271941863308
157687,874.2724177681818
277794,149.9064924439636
53313,482.25498171046206
647921,807.5466232852949
297408,908.6512843547848
396807,130.01864645539422
61248,906.8711707222037
119603,278.7573749093773
635917,428.2571873027206
443969,586.916021913962
276611,277.7881034479441
366393,749.4308143442104
685066,199.1163370553295
682589,274.0918190886052
43446,470.82800232999796
384200,654.628901992815
354645,950.9798799733276
318940,444.5843189454288
139344,130.02291362862104
159952,200.31909810719725
324181,130.15222753877458
147831,348.5449485364062
652401,585.1080616260778
210714,168.2809609258237
450482,242.25879268803448
293700,445.3343981901546
677278,941.1362288635744
212632,290.35214559452083
535822,969.5857192439483
448831,490.09448383573107
539456,297.3588602384149
575509,199.98115034318062
608426,969.704271216134
660490,965.6325328062728
696930,785.6148026637328
148487,826.6681211407877
310160,624.7625171317233
551260,813.2008654718007
14380,301.6725094317571
501140,397.77165706304027
283970,398.79699752035947
288714,174.18030130488808
672850,953.6438081636218
581689,926.6952496973664
570433,130.06140847359882
226077,966.2354419640822
45676,865.2119151535647
138616,806.3461977933716
130979,559.2549430464705
205306,141.77074119334264
155060,947.8774433041916
15945,687.2103677374104
382236,218.24281733557018
350521,684.7381286069867
486045,954.7940185986561
94283,214.12110379226738
141376,402.2254322290412
411682,311.6074592881946
348292,933.9400700760538
320754,233.47848078292532
4654,637.6690273454385
344061,259.64985692204425
696606,967.6058420233333
235112,721.5504087366894
311097,211.171590349513
630436,305.87577847830903
78924,954.5487557064994
543223,795.7005189575989
330368,263.36392373396944
62114,932.7607335810152
23326,220.64378936334543
471061,966.3013408280694
376232,965.3046896769786
301156,311.3600765173733
395644,969.8196606513548
374940,859.2240328335376
558938,940.019114705503
684820,686.8081678896151
203769,221.79380611404468
5848,188.3333936328761
646994,867.2883595483548
504902,133.84573138176916
559556,168.16800708056678
330100,886.0069659990734
487065,137.55997539056438
134385,140.68273896361035
227044,394.2142480663932
672253,912.7850744433731
353806,965.130294367734
551962,455.9411351712521
474941,459.7402746164573
447977,732.3164024971999
86512,956.8707899925593
309168,680.7592131899368
645455,349.2560487431821
306119,546.6644500791652
582881,367.38057777227493
98548,182.1227944273839
651826,946.6899605365578
154473,360.03277821101904
236738,888.7953741591241
111083,741.1705148583982
403034,159.95470597852045
275767,571.0299939342182
608565,772.2646311238035
132784,521.4303097235843
61731,327.09812712808787
42088,781.436468227918
299559,589.8209167061979
331981,741.4855864348718
20182,263.3622757884002
420103,684.4014023838517
224962,133.6717510447832
446593,967.2285574842599
635289,385.0267036178277
129460,140.31026858753074
378073,679.493297906402
352621,967.2216946078577
53648,149.4649719633856
483489,170.778931457084
542940,963.7554905764076
342018,154.32553527294118
514169,316.26079704421863
327648,562.4311856125429
168866,782.7446016639125
476155,154.04921134226328
64172,962.0275112006859
228933,328.3827440224714
192499,848.0770357048017
470606,908.3746400977702
17650,869.5366079334951
598442,442.12220365565173
528136,591.1868809351245
493846,319.892825879134
67999,965.3777235945049
277031,948.3888225339579
323120,677.2524339313175
232568,961.2811092186906
281344,199.55241918954061
443777,944.5336054467696
603438,769.6377882025469
307979,285.17333806896346
102881,631.9069396342708
335380,939.7620555791107
669796,143.06579477867007
207999,807.1118738942622
64550,969.9889078497953
502951,924.057358458583
325154,925.7424485020222
304858,306.80285005782076
157994,616.0379755187345
397711,501.8840109876192
264316,943.3688728658292
604060,240.67431709859682
664510,544.6653703033224
271216,130.4573512911582
71505,966.351414672498
281730,251.24688259306237
245394,269.62436734435596
146622,785.4942595431019
192479,241.97754818792214
44954,483.62745395741933
86018,151.7617543626867
25887,144.22618373778886
87365,832.6277327517488
295403,315.1504390715585
360443,588.5154674179553
400671,629.0403970899624
565113,312.6685340244677
344402,922.9582423026607
557567,571.1389043542059
14595,959.8948920702769
227900,219.81273777148897
595758,130.30974357438083
579071,775.895724705101
274698,266.00607496632944
667797,708.924917493858
682120,849.8922923497553
75317,958.7259224894965
557215,576.3714716004077
57271,858.2118587625782
352732,195.41235262063174
51985,176.64436132802143
375949,930.8895204388218
7301,266.40587365587515
125869,723.9260025076172
432220,138.33054252886558
42356,553.4208841659565
86664,962.1755756957008
456089,287.83987003252895
356315,158.3877776660878
630916,196.15042325761732
465504,354.9071485216789
264461,507.96564676070284
647726,828.2506285990037
445660,433.44148848214235
501268,705.6509425660929
483868,327.70048953217645
287902,682.9488048160557
597634,214.05598177145663
513888,968.3593590005701
85723,134.82093849113846
356448,889.6283169069261
610089,955.1729327702396
364317,426.02191201679307
676539,887.9816633394261
103439,269.0123653290802
465344,255.7635078011828
460221,294.14453881832515
336244,793.553496783182
406452,897.1273013334506
199032,968.7120816982076
300144,130.82702695931113
34243,840.9860510044603
331650,963.655609583667
333402,794.5787773171221
274881,181.49022655370402
287639,192.23192753406232
535595,299.07779662779234
18567,760.2804188565933
263162,969.501898019844
147146,174.61902556085124
20774,239.31187384983076
638770,164.4910497666349
217927,365.47894395306696
30553,212.93352574482822
285294,969.9000825147987
296116,132.37192890024778
128469,214.68297626942484
470022,228.7061719618872
369101,949.5999640857322
276143,836.0563400971183
507830,306.9705093757225
184886,336.0036386332738
474922,194.72808848748474
116003,180.4904286805907
393717,215.17696350341254
360451,956.0436406460858
543611,968.6527111338193
255766,403.8063872648562
104322,834.5293974479843
417810,534.3735256701419
55410,848.8492699058578
646740,159.21936945364644
238437,493.5233371297238
289960,765.9749076802268
352368,474.8217016290386
51474,264.1840530331996
8197,259.2558925508766
680060,274.23104294921274
465716,462.137363433678
302077,529.3493664948337
219389,898.1214813779445
510891,143.65421527054826
296748,900.5110624921456
431030,840.8934950115032
629364,966.0221445859677
409498,374.92813322828283
506272,141.46093146476784
390221,219.50750150577312
220197,858.1339839039814
267330,967.8207790015629
542532,143.26966983293312
357194,909.8750440464313
334395,195.82315659137578
639492,812.0682518782301
620662,882.0047585516145
62725,946.2300883810021
162576,884.1795670910333
430097,221.69976572629315
331497,821.0411091101139
