Satellite_ID,Y_Position
433520,130.5274030197357
135668,935.3848888142215
126947,346.89440502286845
6005,841.3294626771997
422940,966.9647983194575
422081,136.82156874966887
87942,951.4813612257537
336090,963.6506722478127
678260,966.095586819172
75913,180.108139412536
678701,511.8884188270699
236412,928.2823134895875
687930,376.6338363446396
109931,960.0567447341396
432439,393.31010730944183
140243,711.1544775628736
420304,196.40510142126624
544279,969.3808578411113
626073,906.0328388327787
95427,224.47873250984162
304672,361.67574953123983
293342,194.6762780176643
559544,141.21300817662342
514825,452.82198576201637
487895,967.827075843049
248409,355.54092740424267
65226,946.3144648105047
599181,905.3816902137207
508817,141.8165751689774
379264,239.72137429885817
419577,911.2562071986961
120395,702.5381763096148
233336,151.02470201077966
39937,872.5807522404014
597703,289.88949538007245
248483,416.9520643019205
229435,522.44175249717
56434,182.20929142094275
242006,343.3034069625898
569815,162.52193560551632
139830,144.5200682987961
641881,779.6359020313355
122775,953.6305326703457
28148,929.5471276554198
330339,542.8937415043766
638727,703.1067737180633
227099,896.6824542734967
230883,531.2024537461609
36883,166.99144971141817
416256,134.8945213208188
260620,951.4437505459844
229193,130.5169949018129
676472,962.9606764461666
235117,867.0623511309228
516088,967.118987239126
524053,666.0713551138055
107055,568.3024947833771
428771,321.8515594134393
272265,905.7341055029912
575743,843.0121435522495
103900,164.74098485065912
299951,919.0058500683529
308423,358.9274077505712
283069,197.6760544880355
226500,186.34084403503527
289092,133.30727710425072
312164,144.0874429797709
528960,138.70527063399953
463743,957.5455565372577
460856,131.91511622842182
158816,534.7539888434667
65738,686.0146388606464
420925,935.5655423749004
516963,964.5909176737619
507265,692.5151984761178
111933,848.072020749896
455606,948.0447458785135
382398,451.27364757940575
298022,743.2627021392793
478595,421.0130213048824
142317,622.766866848674
512338,834.1185296414253
17781,959.3520864123573
500653,969.9487044516234
180025,969.3108846528328
660969,581.8425905656802
170430,778.7061455571381
178076,290.0383922297668
122771,920.2921107739933
389646,909.8383458781591
490522,254.99288111051567
122364,167.48823076035194
255492,415.31828934948294
362562,609.4038765868777
32622,688.6710873772138
233526,796.4323457854701
616666,268.12984820764285
7010,478.60272763024665
446245,493.33410141882723
92207,582.6714509348935
324779,969.28390755495
442740,399.0797347910491
395022,953.3293356024669
634374,258.66048583291223
71237,964.9433363795949
241381,130.60965148191804
94418,932.632212402663
54971,946.1378073995011
218582,728.7386185349015
99802,455.06078634443264
56214,134.82790184854986
31455,867.8190544380911
148939,353.4976441686341
287914,233.0328436789198
50402,931.4740822452954
103665,763.3971356010206
499799,675.3996253903048
329042,402.5152696675159
671149,379.5735799627571
484568,285.4141620545696
651614,379.43016197173256
496231,563.261197974631
444297,896.46390705666
267293,693.4272319445258
211893,377.8411752155848
107014,967.8582545719155
452766,174.34881982412196
264928,959.8742397920385
615401,940.2662505102917
613160,186.42488332784365
523895,304.7714886010852
464040,438.44936628667665
74826,735.2223286148022
45217,220.21548913974743
531129,759.1177702816436
223083,283.4435220325947
263261,301.72450978556077
334342,529.8816468034979
688496,696.2207558867536
36515,960.8627698934495
206104,558.3174761043219
378655,251.74765814430657
568012,443.22199122647595
432900,183.61175897452625
413373,438.46289360338744
493983,302.4137274724444
346243,632.7975622742198
249255,794.5371256916665
48288,558.253516538608
147951,632.4059509676815
202971,791.1246963805908
72833,536.6477623804473
635088,210.25430031288658
397225,921.8537420608752
576333,621.584636823344
167286,723.4822958659632
149811,144.453937283909
60198,139.59800756049907
660585,603.9479231427682
625764,363.9099967282542
391014,908.5106597463664
1990,832.3966666998613
590300,376.2013213934183
616153,503.0013728460422
615356,135.91689786613745
623628,520.3813524792183
539457,533.7306333774159
117890,130.00023727415072
327204,968.2499938206047
265105,167.02557680375236
526710,641.494581759944
575018,360.8874378509458
199645,278.3543484258811
366045,435.0871152089935
570943,382.19975575577035
204748,317.9126030778656
603124,378.6881350492828
65921,421.29520402167515
571227,490.5299773800566
409366,969.9956253433766
367501,960.8563879899589
133997,752.0462348107669
512821,304.620941840007
635847,954.6256175442252
135279,445.75621847831724
465141,678.5220591857825
601886,782.9957511321303
660269,862.0281681329868
540979,967.8645173434024
610130,712.3470993517217
317401,523.7577845902347
493849,139.22253378728936
91680,859.4846252644618
365490,131.84343566456505
19054,412.61294064347885
214375,431.62721024592463
578726,968.1895740031704
100534,133.16924946661584
567995,842.7522496354857
412545,406.75982621047547
451595,130.06973464104686
85670,576.700989775393
33392,661.4467642344832
348457,629.2543855360045
246521,838.3335419729681
37424,963.6868860935206
633288,160.9130611004257
175741,256.49321862999
121384,279.6469605173865
583729,214.4549039351681
518637,386.66539857531603
694366,519.0372495735085
525515,929.9440860995317
317503,718.9152631694734
654379,617.6094842641488
222636,964.7312288467037
177068,144.56845452215578
268783,642.8083142612046
620796,137.67587193317945
395060,223.27866928582296
625475,169.05865479166386
39198,131.0886465799739
164281,131.9042726538981
597859,927.1065123348831
28564,130.2209195072698
474072,316.64166748094675
653492,540.5675842166887
41027,377.95266227424463
18924,934.2866469318483
563393,828.8530030229492
47376,424.6716682388027
87478,934.1074678442997
548242,919.4632287579341
648011,131.26238870876375
536201,308.5599908766304
192827,913.9567035038717
182057,969.9203764936656
599902,249.15236891268262
568256,963.0647030320904
111193,478.65434592834475
669964,431.4319277795491
553281,546.2350589068826
336490,658.5077296229781
477880,130.00040583690986
323885,294.0178078172613
319316,133.83941908089236
608167,137.0483985664623
173613,196.676545980934
153600,959.8368361943118
181816,533.4286212165109
247781,338.4363539780844
548345,742.3031279575416
202846,580.9027292975511
158925,854.394162878421
443782,945.6924484819092
269566,785.2639924658614
578111,170.36420720589678
547573,663.6818150910294
246490,141.80291140897577
417888,951.2768443097157
554204,147.71495721813454
51761,878.9789101039546
26837,522.5743800791597
190995,915.4513170341606
444769,904.0043556561825
121408,954.2383399738974
368973,861.7638138906123
185436,967.0740460639302
443474,262.32750605878334
592580,940.5847798045518
101931,969.4125865694325
323118,834.6486134388074
468696,718.8232586082756
486392,447.4736536348869
554466,873.1002533528558
41555,696.7660831638713
19932,141.93649732166165
572395,461.6910212105928
322157,873.0544178181755
92381,136.72693756362605
398417,750.1270485015237
340104,139.1545160255326
279089,618.0192608260922
26104,555.6132532211064
326912,585.3729077410951
176380,794.7399376066311
473793,146.1078575648849
698216,410.60625583462775
320035,527.9004085979527
534389,939.3587816590566
600139,513.6486840952182
659822,924.825978290199
580995,133.81538178788884
158350,938.3717744327867
691406,159.2519840239819
263795,156.2822844321625
246157,426.56483237536804
160447,171.34734772052758
299379,958.001810991097
58063,698.8585209863041
316525,130.27743691690472
814,870.751544846576
2296,528.8647516665726
118188,555.953622158341
22354,724.4785595897107
140706,969.1458842767057
242112,750.7946827380953
364174,651.2178103359743
169693,854.6791835193499
261343,598.8424203450921
503305,168.4039658518966
472627,967.53035784812
259830,557.055859502196
82867,293.30048535497815
388189,364.94712460377184
244440,318.83240716498835
195996,632.6194085629776
70157,242.65108492498348
337591,399.4417637615892
631892,338.6932300958199
694369,961.7968179971743
271509,882.6411203005767
281504,131.56950436450927
164123,953.8220031737819
465718,620.0582128735083
258532,548.3571656093727
52627,928.8529617581405
60661,385.61073967228356
188862,392.50109838176434
624889,364.349586459631
16888,777.4576120128966
355642,727.8611384200863
142014,586.5052343774247
657323,929.3306836399119
282617,188.59839101481833
43195,867.346866875441
199765,959.117610986327
97581,419.88653280664994
208763,136.92684023408594
41335,232.63136527307768
290514,911.371537361551
126736,236.66491336414975
113788,561.4834152464217
16793,562.8088809374731
356542,168.54696458344154
98096,131.71320334293296
330038,644.7274764161141
554317,141.8666053054414
570418,602.7045622143817
5476,277.886611946752
346097,753.9461487990834
627137,691.7151732476532
685976,788.1187139812915
390552,763.7396464108494
620200,130.00992415818433
149885,361.4424335756313
244370,903.9136730196678
531531,247.188152674825
405861,963.0424892751394
613735,130.02586071573307
46227,772.907702580133
140596,162.51018951891007
364982,969.7260148236828
140363,174.02681988298474
227607,185.4037409214689
666660,545.1939525223178
378378,940.2548126508073
458497,964.077522453021
263658,968.8998567878994
176414,476.97639244597804
598412,130.2049122591381
663960,650.1887661685345
99671,775.3360484020825
493316,783.0852920931434
352125,132.94546655605757
47669,915.0786385164314
75669,595.2040481020779
372189,876.7344014605037
95397,671.511588583717
629327,938.1503584338881
282669,179.44633932951427
464919,630.7496975643501
466854,679.5430214121003
12787,199.401939885062
629881,591.6826330037728
24328,180.03741951460836
116451,138.97820813195972
80891,881.1256844862971
62243,133.03613211786097
267762,757.1694295049872
278584,807.561401652956
275946,310.89454151358154
251884,408.14110002488735
289115,329.103992326294
12998,165.30814701812437
66309,832.979881683376
471464,258.85701545510074
440983,884.020501726637
636649,944.2978504428372
491434,701.4242322887708
696710,132.4245075748865
518812,412.33791056303005
305109,817.5906629202748
148905,850.39551980959
463581,969.9173118441881
112236,348.47454191002737
90792,591.1676190297263
563137,133.38384125329645
436074,878.3920378292028
343260,726.9464335438768
452964,961.283622646661
502273,738.8948842375748
507668,199.58215776375897
192591,222.09140581609307
201892,445.4783820301885
418780,188.69859645615833
357463,406.04074515527475
615894,369.94838381721377
582484,525.1822416771462
637421,130.00470171865874
362359,795.3739966376596
307498,229.7492549172341
680817,474.72723338116737
192345,884.27916705121
610782,228.33882912623568
404256,582.0702524537164
17894,593.9172012813982
229032,252.97138122597744
11602,797.555603975075
664812,905.1544236587499
357179,443.90759094534656
108692,459.3838612639254
631733,935.8928850421248
645185,132.48678505059496
2739,336.8556846354352
149445,871.7729768821858
439127,684.059554336269
527764,152.07086392762812
216913,328.6303676577774
184302,473.9224037500189
20331,521.6958255122892
347504,855.553857539283
156533,805.5426403587763
33294,185.12322404000508
475816,340.24690232774753
391597,340.0118754695618
671512,180.94665042776688
587425,767.6168763857808
52662,968.025312794673
51915,837.7820457651419
113435,512.2429235038007
146196,132.76291244377916
435354,161.15937532709796
533938,130.90015231886156
254216,453.2134312755326
508831,461.8923889736918
592181,692.5530032866548
6671,285.8938150963926
289452,185.49862672603678
29557,382.1739662773346
523472,953.7070964468587
539276,351.74826328111874
417934,510.3344576669591
547670,676.8223868200216
280850,431.5001528308077
406318,453.19321419687054
366064,969.956142732729
240244,248.2414729074531
57206,485.0671597088895
276621,154.62270786024055
594738,521.4592980389048
81209,919.1469881515138
311484,521.3057887295527
455731,704.8112440684816
400793,478.17444105463437
244719,522.015608421106
43265,634.2730227026495
235925,442.03595474713313
312530,844.1187597759581
246989,363.15398839183234
209241,711.3400937754917
11255,360.57665806084543
502907,934.9594612093337
121885,967.406739779957
106269,926.2653646008266
299226,130.0641735784157
683258,317.01695917142797
485084,846.8139580118441
109982,587.8982562344564
190502,950.3214183484808
232182,590.6260312680666
186367,232.21038873386163
139641,355.1702700688446
198682,624.4388854719941
315088,966.0334141727543
181033,555.9707876071578
421162,194.89479965536094
463896,441.76649306476423
401612,540.6343914498406
597541,674.93742796946
614382,950.8124273876482
568265,291.7269780242577
655364,130.1204923955089
7294,194.9331680937134
431347,314.11653191297364
420056,933.4394950577782
677393,332.42129596964594
44551,131.099570870018
31152,855.1013410138451
577087,930.6927853333674
217838,346.9015681953499
479299,313.55310062718775
146053,170.22260094960376
153654,255.23293464213862
606235,703.2560601013334
429159,130.87950748898373
336103,569.7985938735357
31016,969.1377044463327
272072,130.1693071470313
430536,830.827323831146
534098,561.4109378842358
13794,618.3005270983411
485529,510.82139791853353
574968,671.7916164536239
614868,935.0399640120377
155547,131.65522290442198
394385,581.0708262854776
655956,139.0989395672114
236929,959.5717426433054
93126,300.1307040171901
163654,537.9628249538533
566857,966.7620326252297
397238,552.8898508976099
374721,775.5075729592485
434747,964.4544169239412
520268,130.08390346400023
424564,496.59379223717133
528955,175.90835963426917
462398,939.5559530572868
583725,552.2832084740743
127408,130.00298072424255
662124,157.2104480054723
155844,961.2999180732385
286593,178.0468841783436
62359,784.1229863772927
29726,968.2442554388026
679939,311.6872616790341
465605,966.2705079494228
395433,957.3970358133265
408911,940.6006966481034
336593,226.88034592912965
427736,144.05735432395142
520525,830.9749918279731
411726,724.0516062370086
331711,334.61280596460983
396850,237.59255058341193
43139,936.9400186284056
18868,135.9806430864868
400036,132.55823494832663
277493,471.12554552178915
242028,475.6158820044961
595146,963.8979457074481
634537,144.15971533381617
682748,866.558525990883
43502,878.0301430614609
452892,713.3239271368444
130666,220.80647588674464
640805,597.635094659714
203373,330.86469596070737
55462,698.5681688818032
45698,965.1329424516342
174015,946.2138944816746
665679,701.9976081746494
63310,694.1481746118006
71223,462.8501816735681
169405,348.1293505058036
259424,287.6458633502914
579385,933.4159639206514
344158,952.5519992374077
331601,138.45715998512634
554921,896.4951945699631
340165,777.5946323526574
371990,283.4711514953725
452406,428.78589763209504
209158,565.9444703808988
38721,939.2451107009088
412834,688.7396810696807
150399,925.0619817871266
433459,955.0577675075624
377299,162.96831223945463
635049,320.1222828222044
266985,144.50631918573856
4549,236.33450869383995
560834,344.0562253890039
331924,901.4596764773693
494670,858.134822148932
328216,363.9211627878925
326432,967.7443715648137
288507,181.21125350700652
577364,923.7296571555571
239670,647.5983345388802
200445,956.1799438479034
277989,132.07797005590106
476894,882.9110088767061
112641,908.769865999644
150270,141.2614644086308
183049,249.3827715119287
442686,363.0210536934981
143470,542.136599115731
370439,878.0939515370649
258963,837.9892070329166
536979,963.3039364280958
608050,541.3600860174025
638467,950.0701551564138
49115,156.91127365759985
611228,152.50187756320878
502332,149.31005867830055
20657,255.36281232273734
254912,322.69587869455137
156087,862.4846124502612
405321,625.3016891005602
578684,756.0011425423359
492150,174.83534499850077
208309,968.1292669612889
139956,676.7054080016624
279640,790.8044721616095
122819,966.8296702528328
299515,884.3099707483691
106835,194.82823036698255
231308,371.2790587161538
162042,213.6741519101347
199103,130.02221536442255
424561,479.681509694445
191895,775.8927132850495
363283,156.18987266234296
281128,149.28936991634583
645656,956.3628808561721
652763,132.38086596177834
303974,422.75267143537263
671169,854.2219232085531
169508,875.6105248364169
195284,391.0590322578048
694062,751.1656660328413
137992,363.4876282866053
443468,958.4575129614043
630126,172.00000340595273
377666,283.9536835967941
635872,670.1723974745278
166311,278.7305088511524
571814,164.2799402579247
263189,141.50512516851268
527896,710.6066409648015
386707,358.2749082289614
581558,963.3876465458638
378639,316.98443964902515
580952,947.1348047624949
357772,492.04199884533364
295068,709.329827680049
13524,639.8199225722315
68048,228.1140329833384
214741,641.2501141087964
464824,133.79172865619802
648649,756.8892930613634
312389,162.67614278463327
660675,934.9158350104888
460873,862.8481171820929
559590,430.61243831882894
271479,336.4376608614224
573061,147.6555040155351
256184,962.6618124691821
66103,214.12072696143485
504854,164.69133507706584
157577,475.2722866753171
331614,718.5826650057375
571209,131.56530242811158
522523,557.1388707045348
180691,874.2186771962886
378236,151.303586667214
336782,702.5135040129896
172271,840.6977791857919
657012,900.1643436518482
121097,969.9985970524664
196330,228.53085109604734
370278,130.7443680374355
592327,231.6596688731605
417068,233.904523080486
215526,890.7047358423152
245254,424.984206481397
354629,914.1479600995119
199731,140.71098930606445
153511,779.4369273067459
370513,157.7944764857353
455110,297.10651162732086
633164,968.2159466515795
44834,168.2516661928421
127187,742.6723401187829
477809,788.1729197666948
537040,936.1004072639586
402773,356.2802830807003
453972,912.013546478713
439730,438.83089848682226
246586,677.3559982150898
608945,942.0031789401138
200219,594.4993279844862
116433,693.6779554577718
365006,851.8617583762435
485881,152.80693172704343
536710,130.0132199553086
366779,386.9816071911865
42929,145.4571488198133
681919,384.73705113287247
51421,796.2989085730794
162934,180.4459285240971
321740,948.400312981649
230288,950.9197697276318
352986,325.0579183317517
95058,656.4437821384304
196856,172.9024964532527
642645,676.1032844406229
658355,837.1988246160588
508686,716.3545228281669
265155,130.0172979629396
563754,177.8361125581589
611410,759.0256019394976
568615,930.7737693628992
197066,584.3730325461931
492991,775.4960207645732
324306,189.3884068765562
386539,959.7291356379502
192580,302.8681555439084
429739,734.8908033908516
213764,133.39898951779412
19997,215.59886270094637
481888,955.5064576010751
340782,700.719996495603
281406,285.129607677612
225894,935.7858551469044
51921,514.9518595327759
291972,346.45718665699235
24354,472.1042285316274
488300,333.0253073593326
173060,407.5205464607916
325595,947.9130171720208
542656,957.732314665318
295270,826.0585444458088
514163,741.2684095044604
555786,906.7773276363159
92604,563.9499716285945
141542,912.4037145200418
185906,907.6856090586396
543528,233.69539494804684
439243,923.2298313198604
553263,130.0909278429665
285635,824.5034178384701
5051,160.4487080362174
355275,332.25749097619087
139606,800.0073128995323
591508,650.1569482551943
338274,175.76765033927512
634766,176.81322384590584
548509,826.2273499344287
117578,464.707982117854
516710,578.8527840170233
514928,149.85515407006835
251165,130.6747933976393
159288,204.5673162033383
567793,956.0038193918335
300800,240.9460660752136
26484,144.9839219712194
529865,289.280754799775
223334,899.1326273386981
288955,768.4921566711521
579847,372.8826947661023
217611,766.1224385554374
176954,133.44806240829888
667813,251.27258355106534
78848,131.67822543826662
651151,320.5447865415843
507252,441.2835494697562
596078,828.6130049556464
175155,145.00961807404389
542285,496.1529712529307
266625,153.87521331522595
347350,448.43094603853024
308885,628.9411866229494
331488,247.6904921176859
601222,961.8261906001974
329456,399.2711342142533
137175,692.4558547983927
642098,836.7922212575952
456764,133.310309327004
150713,549.8000351408492
317719,932.2357519267537
118443,853.3513428371394
537080,747.9796780291908
200401,385.15323909346284
534044,724.1788193324847
121313,827.2476414045792
288402,573.6006555621149
439542,167.18242577671634
452756,935.6306416296859
408944,172.54679910478393
375329,792.1736065963102
419079,397.0256597815024
464057,803.5352358148415
379271,633.9475926495702
135004,377.43835074015783
314798,741.4373634991945
304338,224.93745404628254
557308,207.42378526453774
230684,717.681346326683
373376,149.62473318171055
445545,275.3646831617859
461940,310.09925176823026
245614,330.91064428731437
274051,676.311799943246
643017,212.60980382256764
102502,831.3540558183402
438696,580.9983365837439
486520,631.1440681823796
539061,189.2205249971464
100774,227.43887267464635
531024,638.0227913831579
55929,827.6148759702041
284292,435.4456265242149
103625,963.0960275890869
409133,757.9618839282701
285303,252.72555426645863
484581,309.381580014468
38558,761.398909000262
20389,265.69232789523676
330506,707.7289955719964
83795,403.1922110725708
209668,540.7148702916575
569120,887.0261912735027
340112,942.8443248390727
398357,969.9767681291931
173866,596.7718852220811
665622,523.3247026714101
251793,306.090226890567
24229,284.15135320016833
265410,130.202559674481
538289,242.5207797294609
684631,458.1554184950777
413361,138.67256870010294
268533,130.87662837029535
454666,402.91534639814085
657795,384.67475982667463
622095,947.5203860323586
675404,685.3208955268369
450823,465.0764875343872
618672,949.0166067539373
670403,719.6751503362623
435516,293.4882047205926
540572,371.37291383972706
351612,561.6709260189587
183668,803.3474432495747
506776,192.52534518118512
682418,531.9351256106954
558212,969.3634233136471
497585,602.3608293158801
309050,419.1611443130351
634767,746.322108755983
456854,505.547661778832
182821,956.7173839014059
84516,130.2016785567975
326238,133.4605667228979
253275,925.207101792538
631697,392.1369838882024
383935,149.43273712898036
345920,222.3675093302253
395201,899.6622518013338
648259,155.76764333890986
119149,151.98837370783298
102173,184.8095716414294
491453,831.0989550695551
439752,947.2817418027007
587635,403.3131574221128
54261,204.551000473476
676143,429.89718421282225
15154,337.2447527776795
668299,389.67629697611756
145813,173.5497768091962
226281,424.8704353514612
300231,951.4207798742034
54016,516.1134626088481
447398,914.4491366024358
491286,916.6611898008315
84793,566.9558890703033
491981,969.9935706573817
272196,460.8582267476223
57435,648.4265382064411
490098,476.36654944341285
371122,617.2548579845738
354758,495.2549659198434
600726,205.22840704913818
636691,968.1502134830097
553366,843.3978655946225
151578,154.5974841118118
417878,963.8061279693691
131167,150.65322683538722
559767,725.7040289034152
62676,465.79367032951393
642885,131.3990481815215
108327,187.3988196884854
210688,479.2866163843646
423220,896.880999403945
448546,660.9940637926304
542513,240.96183527065358
656974,828.4420360468666
528518,467.93030187910443
349166,897.1223046987474
691071,937.4565208758319
129299,268.7473990675008
635853,871.9054004227864
621724,486.92947689421186
602242,494.57878886981763
585837,589.7684055634394
472908,166.94367903748855
289460,313.2235095419378
464766,131.09251057862252
326496,498.6432357356717
229864,448.50765927885703
630571,638.8428661833758
596925,898.6593558408396
69928,920.3416586398675
503537,894.3608507880483
598557,753.9308235220865
429332,303.17993190278867
290464,130.02596638069753
13196,463.84231469637893
628031,216.23113974433716
441647,866.068440321885
183710,966.749526941787
473450,132.30771546660742
615655,305.37767209310783
342680,524.1674657917386
550148,243.90011871469324
79425,921.5390004841088
379957,319.64551607724866
10021,356.2037244058873
545879,859.7351783220761
696416,954.6175486130352
629784,849.0694208904633
86878,952.966385222443
493527,610.8743263068134
307847,323.6903131921393
386482,768.8705916987691
82039,376.91762769559375
25998,622.9524852971407
161939,590.0749109097704
183108,130.0018980706409
626243,353.1651465162747
540429,940.9424489443752
18795,154.96771510928608
568536,393.0910661795742
43818,649.9221284275301
383421,389.36032816467565
112234,152.4543589131983
54499,220.90980757738572
145604,633.2072669197876
243752,518.125443331119
624842,953.255607449473
264798,946.0218349374295
595181,334.73267036492484
574733,151.41235662609807
433184,252.7313628513029
59067,529.401895875021
493028,412.0666135256715
373304,163.80391461093933
571820,581.5104226319261
644292,739.8157249283868
385273,772.2475053161197
426974,880.2957046807117
527997,130.02807506741988
99257,553.103537194549
616240,852.4831224722576
607087,965.871629980767
336166,619.0640696162361
363160,898.2537023016408
357595,933.0149781801967
392064,643.8134451386447
47866,258.89607243742404
503573,498.47266625108176
36243,135.81125966655833
419076,244.68778296830408
451640,969.4406869473321
332591,132.1648695108073
215403,165.57315854345325
486299,709.9682425712433
49651,747.9129379163478
167373,969.9692236383833
619990,317.1380056470151
278240,135.7599026490127
481169,567.6034380212343
71982,254.381725056672
57369,784.9640694338711
571822,769.1726589126351
198498,161.84158118984936
411720,796.5804297086194
585789,275.06439510144423
3198,494.2731474328718
533621,280.0300331043273
688036,142.01359904042317
462902,591.8091939440233
231797,679.4559658464675
277866,698.3123665589652
162640,204.39207508806106
98710,900.0734238551188
90588,315.0584363013909
647208,163.8308199331343
267747,190.4266173185718
67533,675.2483427574186
149852,146.8075742696085
37884,924.5672290212036
226098,934.4840286754804
678100,584.7720094279176
139900,211.2129427165222
167988,536.1670083315466
541001,148.04112714237766
14631,933.2982031613301
446601,938.6723637852542
43730,531.7121700823942
115830,966.2338093772071
445080,753.3315710991527
351229,193.7690262932819
519645,968.5838225495984
645438,494.63879017595275
246307,796.7753293685613
251493,883.8651453232483
298540,768.1436373705858
75864,214.11101384577387
174244,751.3667176164906
244186,944.0866154050883
309300,807.4303857926213
13750,440.4420999495881
21653,222.28285089416045
384054,422.5400853691533
424651,704.4517159550296
605503,301.6086192900777
611180,293.4381839712095
640266,136.56075199802052
488448,130.52703148292233
169433,378.08155951773495
380043,489.1775743253768
96575,908.775886332594
373596,960.6545867568461
82711,676.0738948257375
306693,757.4075403381119
145187,801.20004235281
326297,629.0175530385262
23102,504.80081877478494
186106,794.2913058520915
443677,943.0074990567805
392019,954.2484906298026
26336,138.28797800350702
419997,742.8590433529857
24458,190.73680384353815
377275,692.4335579485172
113162,475.3109765964297
12964,961.03232500134
278745,865.302800041989
570102,658.7875814278065
573060,165.0238197433875
658532,623.2960450246511
421488,955.4395194948604
142459,868.1484927854731
562726,136.42064784478936
535852,507.4716073870794
448137,130.48075327044808
178542,287.4286274496112
437696,401.31850753646074
504165,718.2933400018194
185668,780.2658555880472
277908,516.3943672722402
315241,644.2031808115582
37083,967.6175296815793
212350,421.7792690633303
505474,967.6211090902793
242460,277.6027859468765
183383,934.3120820205089
466177,735.5215741918015
183559,967.9919239882804
272702,784.7317661135027
268856,902.3147637819976
636327,862.0717091957881
687493,181.8594067812993
636273,396.6053221870684
89294,760.2050882888279
408118,953.5065982028714
33024,132.72942410715598
639428,620.78789605516
374949,386.9849821860878
33011,790.1426691193425
363351,962.6506433738432
482602,781.4905008480722
520529,406.69328744787157
463254,947.7216754339153
102497,445.48146281726895
176833,176.8624166018585
544103,187.69903398230622
408333,725.0004521180255
63036,969.692353390838
504705,596.1617870705387
5489,270.31791817408674
446764,130.76992220466826
146914,851.1171009400741
155746,254.17063006799538
35432,162.17505827764086
456897,820.378358965956
243558,275.06619144703336
650848,679.0775602613461
121146,958.9303788841389
670296,546.8719745780143
248963,532.8298429156781
95596,269.4450181260472
442460,134.6049122900746
336449,658.356170665259
437495,366.5030633106202
46498,954.9997715142617
83477,571.3420820581306
416047,202.50722211682518
111643,960.443233111132
166145,639.7093873075021
415660,186.2136711368854
113139,926.9008796230228
293483,696.9795054788075
679210,235.16481899126546
671999,174.93599389722743
44071,944.4037904116228
33362,290.47113977766844
481735,534.7596719001234
20797,486.98469950886994
588615,389.3968110386006
366288,565.3543998915171
247030,922.9975318629381
460433,925.5258419819131
441019,706.5985968958637
220202,452.3825012785538
472706,746.4664344181467
16363,137.65209539623214
448353,439.39224311067454
219949,402.4457934116184
461424,130.49301040163346
59066,307.805850912713
117134,758.066903776066
383925,268.92956819576796
239607,155.42856312844071
322674,172.72088668937897
406197,965.9651426792925
262527,336.52482627104223
86874,139.05274727596725
543408,331.87876365244585
604903,311.4380921155248
277824,343.6681689372932
601236,130.00049425579846
291442,317.1692161215325
256291,291.0658340067823
301745,465.82453876215277
565257,938.9767876543781
471677,369.75929652469006
217706,729.020706392105
267923,396.08610445201543
589849,189.5658654469933
609603,204.65937116934106
463910,283.45254877502197
163829,457.0382963674026
533596,329.2387072557931
585549,135.75451046467902
73847,170.43190091533165
181217,132.3389396432069
456871,501.19997195948844
434689,319.5298052634226
107683,327.9434693640554
275253,273.52751552339123
538785,188.19229983965664
505364,141.89137125869092
146172,242.46981274454077
72246,390.50446538600454
524857,824.3217652085802
247757,721.3910482088634
525708,618.1589317276539
295614,485.163892751828
365347,235.62055108042506
542069,186.4655937743657
562411,882.3374288418667
361657,633.8743234059392
373813,452.7234967141886
383834,145.235933940871
249509,378.79196400002377
174973,914.2272517751364
204397,870.8217640403066
333612,416.0297762513988
373764,886.0053966367516
480537,922.3726661977646
255772,161.9363112614859
395084,686.5877057735594
429795,528.3211733608942
198950,293.8729453599433
68766,130.58532142184157
529377,887.0967325216852
600569,484.55243357317914
461480,228.4840102834105
664387,697.5463982683485
532631,293.96464723436736
89226,155.81114775212103
620210,674.4444253262486
450507,397.86531330868905
586738,868.0267830109079
7683,969.30312579201
431667,592.0984487408967
692651,156.74109160957966
361383,135.23690894024622
422766,405.0460537796191
316811,619.9794320960864
20214,146.2910495739718
406438,911.3858864140327
435804,955.2220961775637
407488,967.3384952781355
104365,296.58060764493854
20755,192.77773886800622
76488,715.0536930421135
277152,573.8456466171722
97691,300.0610761690426
382595,778.4749032306567
337458,292.5919627825356
87192,147.7416285016688
356321,191.60015364997065
425289,185.9396951672628
599317,162.1261270805416
249540,132.94126295151733
418459,732.389081715628
2011,667.3506742469862
232521,958.4568006715413
408810,888.0296010630047
24151,535.6522158092539
289261,469.1282348825307
456538,393.04147798140536
566172,176.08095500435934
501542,363.34797588140964
378052,704.4798987328915
456402,299.9390157164887
272398,515.3594176487443
24934,333.57106257184853
160072,147.97561044458655
285049,486.1518780382938
574574,383.0245038420256
335675,918.6589190825098
574575,338.8114460906062
88606,501.4786249259648
274480,956.5399659414345
483794,486.7958632167511
210137,956.6657105497591
619183,452.30714451783666
358312,138.8987749486961
517148,960.3128550740666
608478,763.4517061756617
358727,963.250358645756
119579,130.14779586180305
383426,888.6850059143774
506654,140.3455251111463
311811,670.27996623572
89929,138.76317502990196
55228,827.1283396834269
521304,138.94923416706956
140329,130.04243434088136
400039,173.69524078226215
686774,440.48505645833006
326940,574.580777921646
527247,632.1583217486973
131767,254.9437245628227
342831,361.6355076506485
511503,475.22848876585465
656383,918.4139924857259
286637,377.5744350299314
79514,631.6571240072691
158481,829.0935822145065
658430,146.78813900760963
79257,810.9047776913565
489530,133.90728596306758
32122,641.6728756221967
