Satellite_ID,Y_Position
397407,919.221308341535
149351,842.408920874277
138407,745.5891478032858
56061,769.0404568177288
257354,833.228978214441
548617,954.7748643139724
452213,960.2528784559082
448267,377.2078758393365
47263,168.96743205049958
520520,363.8315518304172
679311,619.2831716922462
69614,134.8580215724317
292249,722.6965504336031
508346,660.247933777261
516928,340.8053407450067
584222,250.33329943361846
49647,629.4067689625415
510873,819.7520258694634
210041,957.1436542180797
519520,305.1511756032903
590476,141.8290235056827
33847,130.29865298783918
79689,729.3040694120001
33089,724.4160538391188
633278,138.41473166474933
450924,188.40975019773626
644328,819.7520258694634
243983,786.2476467854874
354440,280.41328856249817
177231,349.90730536548676
501184,827.4636852563237
481674,170.96916033507696
268068,444.10969325889613
554236,505.36794883118495
299190,500.90805604686295
603749,450.06215298460046
32012,386.65232337398515
517293,531.9424702889183
30212,962.003033026074
380576,343.83580269731647
565687,969.0685149947967
313608,229.6166523380449
60343,297.06954324969325
55293,196.50324311094226
20634,853.112879045625
598083,145.10400020850997
634310,956.875046532809
263148,151.27804274510552
164787,424.2223928161655
130449,274.83820001619245
342168,821.2417090968135
291827,644.7665081528246
560363,727.087721962557
167159,207.0858773735753
681041,704.4209319619578
67795,175.99619566076333
426100,736.3131814559912
233814,136.60485266921265
572571,142.97829939406557
590460,361.4296246073105
20283,969.7800843148323
497604,634.7139498950522
170588,760.0547183285234
289787,143.8961565313669
660627,313.7995014656531
326618,490.6480153794522
537034,142.97829939406557
688787,145.90392244975163
412026,827.4636852563237
609956,775.9748449095853
671470,138.10890851258597
580028,223.97290880322333
268030,967.19536065635
136034,729.3335627621872
52989,137.1309953155965
122391,790.714592737452
442939,211.56476189875667
76669,199.63544364739943
374363,236.30381081745128
421126,152.0994652634845
296385,953.3666382829141
625089,969.7589461592612
465351,557.9812639575892
506825,837.053311753644
168604,821.2417090968135
187145,792.9410665743726
410341,450.06215298460046
264676,650.963774221576
563996,140.15279130371482
548644,906.1448858242298
118714,330.8924695522971
609179,400.10567513500337
574351,860.2820711585523
585848,226.3699822564323
364252,931.2873309538842
692768,542.3847438318537
674908,219.7697278199588
124441,130.19946272835023
112804,754.6809596903511
36481,568.0261837660759
73227,951.9102960742681
203299,297.06954324969325
347096,552.765133568312
170811,790.714592737452
313463,939.7498539090067
284631,233.54222358582254
301637,177.97087411991023
190558,510.7607994784742
523260,694.9747695122267
674964,845.6516074696506
124136,738.3247157914019
555438,937.4830680030467
179615,255.28031402237772
371226,489.820158153158
652822,956.875046532809
360769,833.228978214441
661263,130.392729134572
42815,349.90730536548676
430712,547.3322149442329
389130,223.35234833592807
369291,489.7871164236241
335801,453.79884529233493
69901,521.5316068113171
429923,710.1296905921112
405179,484.717081411187
566306,756.1297053745004
514245,649.9266908599757
601766,370.72447038273106
222360,867.5702314240359
612532,724.4160538391188
637587,831.2129978526742
408766,190.1703208198239
500604,619.2673252188004
632515,130.29865298783918
245891,301.45945454061433
352949,604.2380836075275
90912,876.0670896069151
596242,133.063131730771
355052,943.3462329369881
26873,958.8193729971315
461630,405.2914791414257
252667,969.7800843148323
742,526.8750537561453
241488,956.1096216296864
7438,229.6166523380449
258577,736.3131814559912
162557,944.3938073460049
222596,960.9990052984461
609448,794.6342925504118
295271,532.0708546905298
565463,130.392729134572
481768,370.72447038273106
236683,710.1334763936916
673701,220.74149862314118
242459,938.7821848776484
382918,359.0181434600008
65962,599.2198150117804
208349,769.0404568177288
544062,134.8580215724317
446712,217.7287435902855
340412,500.10219386811735
451668,448.9794517351879
107075,969.0685149947967
689868,526.7192581249427
306844,794.6342925504118
614148,229.6166523380449
608218,792.9410665743726
537462,958.077426203532
372775,229.6166523380449
33247,196.50324311094226
424812,142.97829939406557
574207,171.48184966224792
480693,469.25817786260126
694502,952.7128207779258
340210,319.7462455733334
269414,819.7520258694634
515339,142.80769679847313
225819,962.6369119546246
356173,956.875046532809
487427,747.4014670886987
548047,870.4032166838414
299748,130.19946272835023
683297,130.62079728704998
459096,879.292334774205
163125,145.10400020850997
426787,195.677928650793
221675,614.2622562732881
557924,660.7975998493408
468916,969.7800843148323
392636,886.3617284911945
469245,705.1659499841303
532602,962.003033026074
271589,239.80201377690344
535384,758.9574242378862
101908,898.6854470536642
25250,429.1930243861981
34456,244.31743156716578
135634,599.9690050907271
35915,511.32084769131404
595276,966.9142939039917
368616,171.48184966224792
635785,650.963774221576
683868,282.9548835615593
429521,825.1038335852019
559011,968.0647485322912
297746,465.3656917647612
364940,604.229713358896
114542,363.8315518304172
494788,311.40028705144584
274720,500.90805604686295
61280,680.7086453847111
354472,419.36783463265596
524719,148.0381337290731
153142,439.58636729666654
70819,895.7587941071662
589010,134.37827752787675
292314,951.9102960742681
92787,274.83820001619245
555222,400.10567513500337
523042,964.4043668472864
549018,385.0194821534615
442895,180.39691286067597
450410,257.424744952135
503835,938.7821848776484
64339,439.58636729666654
84415,500.90805604686295
543877,547.3823081006694
680526,806.842136593945
536212,475.71083492813744
16219,689.9713020003198
466074,747.4014670886987
302238,901.6373518065143
215150,876.9059700137706
190691,474.36595137259013
71725,357.01690057283633
401707,734.0745175919988
516313,163.2202214039116
645647,278.5918716831361
518793,684.8297777781927
641602,505.37910904354817
326255,257.424744952135
395111,359.0181434600008
289656,965.8840931899514
465265,153.21118967768498
392436,177.36922467178874
359529,450.06215298460046
692178,801.4352024503686
101643,747.4014670886987
676954,965.4676637054389
683024,689.9713020003198
456383,500.90805604686295
465129,873.6107642263773
674311,675.6588406289422
496321,849.7304987608101
144460,767.3884241440309
619135,278.5918716831361
195110,833.228978214441
335850,889.8374934298546
363282,966.5703266726625
299669,966.9142939039917
203791,754.6809596903511
88180,205.3155720232121
143019,372.9447300685733
320,963.0282273793965
51728,932.657360057476
450235,453.790750342995
402401,694.8176964847542
648855,684.8297777781927
519872,794.6342925504118
89583,230.9699300661309
111655,694.9747695122267
455455,792.9410665743726
452011,419.3700505311507
451253,932.657360057476
356086,237.42285494057188
272633,718.2369559257747
384161,394.9916547824003
642437,552.4498280798911
681490,158.28647035362903
104281,751.8915007538513
308035,931.2873309538842
441228,216.74673295284688
245923,207.0858773735753
74898,722.6965504336031
429059,318.02701044575
637718,193.17496076920293
259746,305.1511756032903
354145,359.0181434600008
153986,967.19536065635
299871,130.19946272835023
561936,829.2378772671253
400955,365.8936271933257
691961,562.7749263893437
491686,181.2502000099641
345306,968.275735998644
124908,960.2528784559082
502348,665.792758583714
521313,969.0685149947967
28361,270.7645242440826
602601,134.8580215724317
615930,185.33687448925212
451372,330.8924695522971
391646,806.842136593945
578055,148.0381337290731
392812,888.2621312158832
97153,856.4616801834771
123344,963.8227804229541
94247,328.50852750740864
576576,949.6018438738047
78638,557.5934450594121
489756,827.4636852563237
390445,876.0670896069151
468981,500.10219386811735
693759,969.2545031605637
203632,130.19946272835023
32013,435.02998666423895
126966,578.17626842353
585146,439.17316525429976
129963,381.6740103801243
21292,166.56258762029412
214646,419.3700505311507
248945,619.2793858906658
49690,464.16341860870506
373515,429.1930243861981
276057,268.7561819398594
52964,870.4032166838414
295687,223.97290880322333
428382,147.4770939636929
167370,288.62566763357904
242005,969.0685149947967
219978,153.21118967768498
642642,154.38736242549146
72994,775.9748449095853
12434,521.7424983981548
675146,956.875046532809
505064,395.2991285910451
689833,885.8676862990079
220644,932.657360057476
36957,500.10219386811735
239872,168.59641590589254
500913,699.7885049255545
324932,445.2126040433818
83805,140.7373079824927
663453,689.8881644231939
623279,644.7665081528246
427721,459.3872651918571
252639,453.7966988587355
307434,309.2951970820569
183630,684.8297777781927
38669,784.2043235703038
283407,919.221308341535
181392,767.3884241440309
320040,568.0261837660759
148927,158.9643317440032
695019,941.6977402718784
291359,819.7520258694634
186194,130.392729134572
463686,891.841589562947
658746,872.7086664797471
395177,911.3951889745194
504803,130.19946272835023
86347,134.8580215724317
405771,615.3011498291803
233887,157.35966399306992
186550,460.4060811197932
380347,158.28647035362903
149739,359.0181434600008
257860,713.5356029061976
321544,505.36794883118495
347453,968.0647485322912
397433,386.65232337398515
648682,805.2578936936112
255168,886.3617284911945
435742,773.5554198108804
326226,239.80201377690344
461006,758.9574242378862
45543,207.0858773735753
456514,948.9376280913795
284883,853.112879045625
3061,251.5091356359391
375886,199.63544364739943
607709,324.06339480031517
674926,137.35382588241256
174255,654.9761068142782
435845,214.09065927658182
485541,339.777077119896
428062,718.2369559257747
178053,130.19946272835023
7458,166.56258762029412
139355,914.8655867762557
217446,186.0603449522317
235681,959.2458351876979
341357,261.36602196856336
28495,557.5934450594121
664351,526.7192581249427
49850,147.4770939636929
125528,969.7800843148323
451280,223.97290880322333
568637,805.2578936936112
454914,537.0448197936612
659206,336.8503142012432
146240,870.4032166838414
49187,942.8250356458963
112398,182.52404746294405
316392,136.60485266921265
56320,777.6934133134874
183373,516.0232511191284
177472,547.4699719142064
155304,754.6809596903511
472743,484.7111328954465
99840,758.9574242378862
278664,912.1050495760347
392530,957.1436542180797
451982,771.6699520268435
214910,750.0492162803794
38714,182.52404746294405
457754,148.94684112746364
10893,439.6063105973794
97558,139.75544905125477
33730,168.96743205049958
306022,142.97829939406557
356546,892.7355232703416
1489,276.37879950734236
692898,880.0266602662895
471743,968.6860723486354
168501,134.37827752787675
581150,494.77068479107845
392689,949.6018438738047
182109,131.32407229537347
598791,214.09065927658182
409540,430.12729688178115
382645,251.5091356359391
155090,969.3757563905734
191497,947.8208840475825
120628,946.5494717824985
316382,609.4292775729652
612421,444.1049300476123
199691,680.0346273437897
29071,720.035280890965
41200,328.50852750740864
530894,375.5789678427479
197786,909.6338354657424
335321,941.2279735509073
611983,439.17316525429976
649931,901.6373518065143
518098,578.4870962034184
219173,146.66324770272277
179912,655.8641860623636
223492,573.2157639917876
466934,455.1071142205146
665065,185.33687448925212
92814,680.0308415422093
540080,168.59641590589254
647733,709.0236142243604
24626,955.4433816898706
55200,845.6516074696506
274361,965.1928988864947
686716,823.6714593802817
387030,931.2873309538842
231963,856.4616801834771
565306,479.5887886168438
322202,131.97050547655644
122859,137.1309953155965
239238,947.8208840475825
64893,201.2987371838037
594125,261.36602196856336
393608,135.3451448923253
134669,786.2476467854874
314344,900.4560562209941
122788,180.39691286067597
572666,879.292334774205
74516,270.7645242440826
447476,400.10567513500337
14046,790.714592737452
327930,937.4830680030467
424550,937.9178742563054
651998,141.8290235056827
138212,547.4699719142064
274512,562.7711405877633
92203,182.52404746294405
18173,947.0862858501445
439575,754.6809596903511
344312,410.14364909724605
198615,372.9447300685733
90936,479.5887886168438
384321,213.60887855356984
568142,835.1464125561274
88331,906.1448858242298
147394,583.9702620429596
509083,958.077426203532
494267,802.8430531614529
58820,183.40156646799855
171350,191.3633405882379
177425,928.3565787758856
207751,969.2545031605637
684070,298.8990945471826
156109,465.3587393321615
215137,470.4628168707818
392673,953.3666382829141
11633,140.7373079824927
175185,521.7385299919423
429672,480.8084444419424
318620,845.6516074696506
288494,130.62079728704998
381470,389.95358665505586
278791,589.1828877046974
238446,675.6588406289422
671735,966.3029498352402
330491,216.74673295284688
12775,593.7126002525355
537724,675.6588406289422
388460,183.40156646799855
686027,897.5803363792267
640992,937.9178742563054
607572,675.037364675092
211939,615.3011498291803
195867,136.60485266921265
408347,201.2987371838037
91395,164.4727665090685
228733,516.0579087833648
17018,157.35966399306992
196072,430.12729688178115
217538,872.7086664797471
161036,134.8580215724317
158672,187.72992822268125
217684,562.734564903838
643307,204.22546402486776
608365,714.7414333308029
109990,448.9794517351879
633238,521.5375553270576
511469,155.22223138167865
156292,459.3825019805733
554396,155.22223138167865
400033,381.6740103801243
589507,798.713756682639
551870,130.29865298783918
518436,900.4560562209941
596408,954.7748643139724
669305,827.4636852563237
577739,924.0627343070666
210831,583.9702620429596
429662,332.58992198848415
231152,332.58992198848415
614029,886.3617284911945
7386,926.7782247931798
239378,853.112879045625
19935,684.8335635797731
365763,685.4278657344992
75727,131.7515700303352
252483,968.6860723486354
627684,278.5918716831361
120974,809.4159346382237
76863,173.577521376363
532810,130.75821161212826
303744,599.2150850500188
4377,873.6107642263773
644829,805.2578936936112
507614,363.8315518304172
132707,495.67305427161597
261050,270.7645242440826
585663,968.9191032568148
501592,537.0405923071619
614808,578.4870962034184
354822,958.8193729971315
401534,842.408920874277
228384,448.9746885239041
390654,130.75821161212826
108695,516.0579087833648
449339,763.1459872180457
31901,268.7561819398594
122843,435.02998666423895
607420,352.6146164786066
211324,562.734564903838
118998,891.841589562947
569947,345.66418228076805
204417,552.765133568312
42641,906.9747533231498
694209,965.1928988864947
463727,132.26337431195878
2012,405.2914791414257
646281,594.4794964611855
368638,151.27804274510552
252047,521.7385299919423
474612,862.7946532924534
45363,526.8638935437822
193652,131.46288025237953
685624,410.14364909724605
377733,526.8638935437822
42115,963.0282273793965
254144,135.59468357128125
450588,780.067093481433
389991,680.7086453847111
678424,532.0708546905298
406998,969.0685149947967
389947,136.20437096553835
508345,897.5803363792267
594711,924.6351747281195
326091,956.875046532809
121170,160.46035601658136
256575,898.6854470536642
252646,455.1071142205146
212392,777.6934133134874
207823,161.83691883805932
274760,131.32407229537347
440228,526.8991971834076
413505,201.2987371838037
538601,183.40156646799855
310919,788.6096518114509
56414,906.1448858242298
6010,935.3379244558128
639020,962.6369119546246
359935,964.4043668472864
90775,845.6516074696506
386123,788.6096518114509
295643,806.842136593945
264409,906.9747533231498
381191,474.36595137259013
306720,305.1511756032903
460154,180.39691286067597
653847,453.790750342995
547772,841.223605356507
39676,610.1623932030781
452262,400.10567513500337
312130,685.4278657344992
229607,219.7697278199588
538656,588.6131792400797
567822,775.9748449095853
165999,147.4770939636929
431718,142.97829939406557
384135,207.98151642612075
330000,958.077426203532
372480,193.1780008242545
674379,236.30381081745128
372564,171.48184966224792
241733,634.7139498950522
182817,142.97829939406557
650407,455.1073989569705
187707,784.2043235703038
503788,842.408920874277
312475,268.7561819398594
376365,380.2346872925999
445702,675.6588406289422
302729,130.29865298783918
302211,479.5887886168438
112499,694.9747695122267
611356,148.94684112746364
538869,521.5316068113171
249914,177.36922467178874
609580,811.3964063331715
216318,294.7238940506905
244951,634.7139498950522
368990,841.223605356507
450088,841.223605356507
688012,821.2417090968135
110104,949.6018438738047
353766,660.7975998493408
459602,740.9813000577807
201157,526.8638935437822
372489,186.0603449522317
525338,750.0492162803794
289704,204.22546402486776
169098,954.7748643139724
507856,811.3964063331715
392421,562.8789436646204
264118,901.6373518065143
487718,669.9331908512919
246111,531.9424702889183
390970,190.1703208198239
320115,175.6180912780179
208730,474.36000285684963
644938,130.392729134572
142198,967.5024953778653
378884,130.19946272835023
536373,958.8193729971315
449332,134.8580215724317
431986,311.40243348504526
379372,685.4278657344992
297648,293.1525144772436
316330,216.74673295284688
27859,655.8641860623636
67488,349.90730536548676
250357,444.10969325889613
218752,969.6116259015698
256341,614.2622562732881
19768,372.9447300685733
509184,680.0346273437897
657027,130.19946272835023
3290,150.27513441497678
588800,937.4830680030467
471034,694.9747695122267
593794,148.94684112746364
615927,400.10567513500337
371234,434.22899742912597
336409,844.7560680206788
190444,175.6180912780179
202805,859.1877969470859
597954,479.5887886168438
484344,931.2873309538842
471610,142.97829939406557
602901,322.03405991699674
392437,917.6161285080127
103673,963.8227804229541
301302,898.6854470536642
631183,134.37827752787675
480050,954.7748643139724
641532,180.39691286067597
531498,516.5638012790905
541627,654.9713768525166
582300,148.0381337290731
31005,131.97050547655644
655134,817.2195539697643
382803,495.67305427161597
402042,552.8110415267544
309666,288.6518990291071
57546,948.9376280913795
550811,130.19946272835023
501260,931.2873309538842
624843,969.6944834787064
509142,922.508785490855
629140,634.7139498950522
264359,924.0627343070666
491620,485.7522931794763
550721,773.5554198108804
378102,464.16341860870506
625017,205.3155720232121
442093,164.1568679879369
29383,966.5703266726625
485811,148.94684112746364
89405,248.0176750809892
129002,745.5891478032858
191377,130.19946272835023
146110,232.39950647701676
15504,650.963774221576
248189,960.9990052984461
232646,532.0708546905298
698987,838.7827748641402
477626,958.077426203532
344668,969.5180888451217
246376,660.247933777261
513588,669.9188909664815
662345,386.65232337398515
442907,664.7577355759124
635904,521.7385299919423
615402,415.0999548300278
186208,130.62079728704998
458524,895.0251522860698
576310,155.22223138167865
257130,594.4794964611855
653581,229.6166523380449
644189,175.99619566076333
386515,180.39691286067597
622147,157.35966399306992
77178,229.6166523380449
179273,929.5103802827898
80247,938.7821848776484
392425,232.39950647701676
46008,328.50852750740864
506957,154.38736242549146
380431,175.6180912780179
536570,199.63544364739943
325413,969.7800843148323
366693,689.9951137631951
104665,207.98151642612075
163629,959.7200680842743
306518,552.8415430899794
350362,372.9447300685733
542847,278.5918716831361
499187,130.48179308998814
508866,963.5179746489746
50720,430.12729688178115
99114,453.74612126510283
447116,947.0862858501445
342936,625.620393349096
631604,615.3011498291803
261866,130.19946272835023
61540,867.5702314240359
465017,193.17496076920293
530211,183.40156646799855
155974,914.8655867762557
512580,133.69700000265874
283046,921.233065107739
496690,475.71083492813744
474613,177.97087411991023
335712,796.745176914534
31256,313.7995014656531
529864,562.8789436646204
244071,532.0708546905298
348714,851.8922922801406
36761,821.2417090968135
393009,615.3011498291803
463022,274.83820001619245
313124,967.19536065635
282332,911.3951889745194
583989,900.4560562209941
428600,293.1525144772436
546448,146.66324770272277
99733,815.5219282813756
28642,188.40975019773626
165491,947.0862858501445
235610,305.1511756032903
273618,262.94082568611043
233082,932.657360057476
212724,634.7224656583942
266174,485.759245612076
470548,897.5803363792267
106375,131.46288025237953
282514,167.1015212882623
252922,547.4699719142064
54922,171.48184966224792
80012,131.46288025237953
76619,363.8315518304172
68931,760.0547183285234
520354,531.9424702889183
411765,946.5494717824985
670362,892.7355232703416
439162,531.9484188046588
434396,138.41473166474933
126630,969.7800843148323
508016,823.6714593802817
360222,494.77663330681895
38022,177.36922467178874
14371,419.98618041193083
485125,309.2951970820569
258493,158.28647035362903
628945,860.2820711585523
301149,181.2502000099641
303706,593.7257004629286
123363,845.6516074696506
479681,951.9102960742681
592525,130.29865298783918
345263,880.0266602662895
643858,710.1296905921112
390215,405.1684447400833
558936,359.0181434600008
64941,340.8053407450067
409229,937.9178742563054
248366,268.7561819398594
215639,903.2519132482782
130568,567.9944305359896
375601,363.8315518304172
479264,966.3029498352402
422482,771.6699520268435
228685,610.1623932030781
145232,506.33080410919837
486798,781.9878594605321
119341,851.8922922801406
440218,694.9747695122267
694900,354.26235139652016
25220,516.5638012790905
110697,552.765133568312
334862,552.765133568312
371772,348.24132228002406
47203,510.77195969083743
156229,328.50852750740864
49347,675.037364675092
330406,343.83580269731647
535116,950.396716207158
200799,897.5660039862142
87152,131.46288025237953
610407,620.402156036571
535263,131.97050547655644
159300,952.7128207779258
55025,469.25817786260126
609290,465.3656917647612
293086,951.9102960742681
205863,969.7800843148323
663173,941.6977402718784
397615,177.97087411991023
473721,130.19946272835023
239618,158.28647035362903
163566,562.7356044423656
427919,965.4676637054389
372895,965.4676637054389
371105,880.0266602662895
479404,193.89450039456378
232025,547.4699719142064
160250,967.5024953778653
251194,349.90730536548676
392595,145.90392244975163
131146,961.4250161054919
634322,809.4159346382237
551710,866.1005924614693
579535,775.9748449095853
418585,947.0862858501445
615317,969.0685149947967
693152,722.6965504336031
609652,964.4043668472864
149245,298.8990945471826
162246,967.7412610056316
668062,966.9142939039917
440377,268.7561819398594
361755,199.63544364739943
120522,801.4352024503686
688800,745.5891478032858
357187,588.6000790296866
236932,704.4209319619578
9455,232.39950647701676
75310,309.2951970820569
461796,819.7520258694634
638985,359.0181434600008
490520,136.20133091048677
429908,199.63544364739943
307889,916.5434029359817
360305,959.7200680842743
322653,453.7966988587355
547601,583.9702620429596
72627,157.35966399306992
616995,254.1767257448611
387181,324.06339480031517
298164,870.4032166838414
636123,722.6965504336031
542925,132.26337431195878
627803,232.39950647701676
151226,465.3587393321615
510901,157.35966399306992
510248,148.94684112746364
571281,270.7645242440826
242939,140.15279130371482
558769,131.7515700303352
144503,958.8193729971315
46377,156.51085424194557
677187,729.3040694120001
17327,322.03405991699674
499185,771.6699520268435
124868,838.7827748641402
550530,301.4624945956659
187248,163.2202214039116
662704,849.7304987608101
365174,935.9036762098988
574150,630.7384271968805
434779,480.8084444419424
157843,521.5375553270576
334488,954.1360883029499
539390,599.9690050907271
50464,434.1551136565169
338056,948.9376280913795
606971,552.765133568312
242098,784.2043235703038
557033,849.7304987608101
423932,801.4352024503686
48068,784.2043235703038
561097,205.3155720232121
127989,751.8915007538513
586850,941.2279735509073
381613,731.8139253575087
690251,542.3847438318537
17011,270.76667067768204
237370,557.6290765831563
397395,954.1360883029499
242604,954.1360883029499
358595,274.83820001619245
205831,132.48374002382667
279242,736.3131814559912
461844,130.48179308998814
49891,635.8822253557234
280766,811.3964063331715
421489,963.0282273793965
229271,290.62938013974497
95435,578.1396927396047
627158,882.2651483164277
195483,963.5179746489746
559061,134.37827752787675
336392,424.23764180231444
120820,710.1296905921112
238192,526.8579450280417
662784,882.2651483164277
114598,142.80769679847313
103061,198.3886180430962
137585,191.3633405882379
26590,214.09065927658182
378933,293.1525144772436
306353,510.7548509627337
179123,237.42285494057188
388224,216.74673295284688
482232,319.7462455733334
268472,727.087721962557
527739,704.4100799932665
22695,510.7548509627337
615388,801.4352024503686
503524,229.6166523380449
328587,589.1828877046974
143520,955.4433816898706
674854,138.10890851258597
506748,229.6166523380449
82394,429.1930243861981
248113,425.1867736302111
265846,798.713756682639
123591,722.6965504336031
341542,949.6018438738047
195108,243.25324287813544
325741,949.6018438738047
594799,593.7126002525355
45097,172.83100845633663
213477,188.40975019773626
171243,455.1001617879149
489667,229.6166523380449
97613,784.2043235703038
355519,941.2279735509073
337432,781.9878594605321
371342,444.10969325889613
647890,340.8074871786061
418763,152.0994652634845
170262,969.6116259015698
485677,521.5316068113171
305019,705.1697357857107
288685,479.59473713258427
49210,330.8924695522971
173205,942.8250356458963
163251,860.2820711585523
283434,969.5180888451217
215051,537.0448197936612
572828,419.36783463265596
402018,385.0194821534615
238846,297.06954324969325
7405,705.1659499841303
551097,236.30381081745128
217336,870.4032166838414
155085,943.3462329369881
310418,939.7498539090067
399329,629.4067689625415
80055,660.247933777261
110365,157.35966399306992
334801,966.3029498352402
447113,599.2152647563738
231951,340.8053407450067
306005,859.1877969470859
499418,809.4159346382237
531677,743.2472876683086
309204,161.83691883805932
672534,738.3247157914019
163146,361.4296246073105
667279,756.1297053745004
338804,415.1002395664837
532973,130.62079728704998
445614,445.2126040433818
533320,136.60485266921265
372624,505.36200031544445
648606,655.8641860623636
609743,258.8110928942755
70562,614.249156062895
420904,258.8110928942755
559384,754.6809596903511
4948,217.7287435902855
582282,136.20133091048677
668936,311.40028705144584
206157,266.7225054189369
489603,780.067093481433
521410,870.4032166838414
304556,724.4160538391188
448202,680.7086453847111
449183,962.6369119546246
453647,966.9142939039917
624115,966.9142939039917
328935,187.72992822268125
499927,140.15279130371482
695688,914.8655867762557
322965,792.9410665743726
565521,938.7821848776484
73632,859.1877969470859
316425,409.7918998560113
346468,286.48959153597616
116605,649.9229050583953
120413,969.7589461592612
624588,583.9702620429596
420559,969.3757563905734
301683,646.0121331957712
493507,966.5703266726625
87796,886.3617284911945
406180,798.713756682639
367358,322.03405991699674
314753,130.19946272835023
215747,201.2987371838037
253495,781.9878594605321
114625,969.2545031605637
304691,919.221308341535
441894,781.9878594605321
54685,960.2528784559082
690397,264.9659584535506
216815,207.0858773735753
524832,614.2660420748686
561402,145.10400020850997
210381,264.9659584535506
534405,882.2651483164277
178092,319.7462455733334
508847,724.4160538391188
368021,248.0176750809892
456394,860.2820711585523
431491,891.841589562947
342289,469.25222934686076
104725,229.6166523380449
364195,965.4676637054389
368074,137.1309953155965
610581,862.7946532924534
473266,921.233065107739
500205,552.4487885413635
581453,684.8297777781927
95363,959.2458351876979
671072,562.734564903838
208368,294.7238940506905
257776,922.508785490855
498971,960.9990052984461
194532,817.2195539697643
606030,131.32407229537347
148298,183.40156646799855
372675,829.2378772671253
590420,131.97050547655644
508654,669.934135011473
612731,361.4512972959851
288333,562.7749263893437
215042,542.1055105719771
74271,268.7561819398594
528323,704.4209319619578
658753,185.33687448925212
309093,862.7946532924534
627527,965.4676637054389
41107,958.077426203532
144601,935.3379244558128
295094,956.875046532809
693082,705.1659499841303
199976,151.27804274510552
660943,710.1296905921112
585782,136.20133091048677
488757,434.1551136565169
411302,175.99619566076333
336733,798.713756682639
255244,680.7086453847111
286278,237.42285494057188
300038,578.4870962034184
539715,773.5554198108804
81217,307.0655622583896
512173,806.842136593945
136576,669.9294050497115
213942,825.1038335852019
513382,743.2472876683086
430927,130.392729134572
90113,557.6338065449179
367727,796.745176914534
38037,921.233065107739
515802,359.0181434600008
359129,969.5180888451217
205393,144.54108310079386
606006,853.112879045625
414843,968.5291264232023
483194,722.6965504336031
477907,143.8961565313669
604623,244.31743156716578
454035,763.1459872180457
344384,729.3040694120001
620056,952.7128207779258
189612,214.09065927658182
33502,754.6809596903511
269762,484.7111328954465
253964,869.2327816984147
72967,827.4636852563237
186481,386.65232337398515
395182,967.19536065635
141126,967.19536065635
379494,882.2651483164277
393459,254.1767257448611
10977,152.0994652634845
431372,849.7304987608101
121461,243.25324287813544
150374,297.06954324969325
570611,207.98151642612075
53649,294.7238940506905
195283,968.6860723486354
187057,227.16018754454413
340387,684.8297777781927
229478,904.3299942663264
289530,532.0639022579301
109869,718.2369559257747
277862,293.1525144772436
152029,489.7871164236241
518724,827.4636852563237
369,969.2545031605637
539769,966.3029498352402
493291,724.4160538391188
535496,965.8840931899514
651620,614.2622562732881
672046,182.52404746294405
78350,965.1928988864947
632069,942.8250356458963
7154,380.2346872925999
271621,137.1309953155965
19857,900.4560562209941
560011,557.6300207433375
366430,750.0492162803794
567437,837.053311753644
378742,967.19536065635
47875,718.2369559257747
540252,947.8208840475825
376429,969.7800843148323
172987,445.2126040433818
568786,967.19536065635
56855,664.7577355759124
432361,164.35625719089714
544782,185.33687448925212
400665,969.7800843148323
349419,594.4794964611855
546821,227.16018754454413
278599,614.2622562732881
653468,773.5554198108804
194284,315.8013694910488
141980,831.2129978526742
344903,967.5024953778653
579874,139.75544905125477
523451,931.2873309538842
267073,909.6338354657424
466872,255.27816758877825
639449,736.3131814559912
330010,751.8915007538513
87821,186.0603449522317
206937,130.23175096005997
391220,521.7385299919423
617531,709.0236142243604
88734,354.26235139652016
501649,363.8315518304172
278438,521.7315775593426
62694,876.0670896069151
491595,130.392729134572
186613,928.3565787758856
305208,130.9461886051043
456595,578.1396927396047
152278,743.2472876683086
73625,722.6965504336031
602848,952.7128207779258
217139,775.9748449095853
637074,802.8430531614529
14931,131.09523240700204
404643,906.1448858242298
79449,694.8139106831737
630881,557.9507623943642
319782,961.4250161054919
243707,727.087721962557
133896,720.035280890965
448209,430.12729688178115
11978,954.7748643139724
296345,142.97829939406557
168090,771.6699520268435
593378,448.9854002509284
395610,958.077426203532
234482,937.9178742563054
687464,573.2157639917876
683470,722.6965504336031
588009,963.8227804229541
20965,629.411498924303
452918,900.4560562209941
589763,588.6011812240317
453213,965.1928988864947
682975,500.10219386811735
102394,872.7086664797471
376764,941.2279735509073
445191,290.62938013974497
347131,849.7304987608101
625883,309.2951970820569
389089,185.33687448925212
209809,916.5434029359817
596518,736.3131814559912
238969,130.62079728704998
280485,756.1297053745004
624198,293.1525144772436
673535,542.0848102631637
351531,201.2987371838037
413397,694.8176964847542
203041,929.5103802827898
82230,172.82796840128506
217173,957.1436542180797
325706,817.2195539697643
402799,171.48184966224792
47547,164.4727665090685
61356,132.26337431195878
602189,134.13838262779504
224661,237.42285494057188
77931,685.4278657344992
199239,239.80201377690344
53778,484.7111328954465
527249,133.42103193399973
551334,813.4284205366415
482828,207.98151642612075
529428,842.408920874277
357196,195.677928650793
689454,821.2417090968135
